dataset,model_family,variant_name,imbalance_strategy,calibration_type,fit_seconds,fn_cost,fp_cost,review_cost,calibration_fit_split,policy_selection_split,test_set_used_for_selection,new_features_created,validation_roc_auc,validation_pr_auc,validation_brier,validation_ece,policy_type,policy_family,selection_reason,policy_feasible,t_low,t_high,manual_review_rate,auto_decision_rate,review_adjusted_cost,validation_threshold,validation_accuracy,validation_precision,validation_recall,validation_specificity,validation_f1,validation_tn,validation_fp,validation_fn,validation_tp,validation_expected_cost,validation_operational_cost,eligible,validation_manual_review_count,validation_manual_review_rate,validation_auto_decision_rate,validation_low_risk_count,validation_high_risk_count,validation_low_risk_default_rate,validation_high_risk_default_rate,validation_manual_review_default_rate,validation_manual_review_defaults,validation_manual_review_nondefaults,validation_review_adjusted_cost,threshold
taiwan,XGBoost,xgboost_scale_pos_weight_1.25,scale_pos_weight=1.25,sigmoid,0.5923830000683665,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7866309706823225,0.5609613298984225,0.13393201530933996,0.011644808421407771,specificity_ge_0_65,binary_threshold,specificity >= 0.65; then min validation binary expected cost,True,,,0.0,1.0,,0.175,0.6903333333333334,0.39392728725529363,0.7430293896006028,0.6753691418788786,0.5148825065274152,3156.0,1517.0,341.0,986.0,3222.0,3222.0,False,,,,,,,,,,,,
taiwan,XGBoost,xgboost_scale_pos_weight_1.25,scale_pos_weight=1.25,sigmoid,0.5923830000683665,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7866309706823225,0.5609613298984225,0.13393201530933996,0.011644808421407771,balanced_precision_0_40_recall_0_60,binary_threshold,precision >= 0.40 and recall >= 0.60; then min validation binary expected cost,True,,,0.0,1.0,,0.18,0.6986666666666667,0.4004964832436905,0.7294649585531273,0.6899208217419217,0.5170940170940171,3224.0,1449.0,359.0,968.0,3244.0,3244.0,True,,,,,,,,,,,,
taiwan,XGBoost,xgboost_scale_pos_weight_1.25,scale_pos_weight=1.25,sigmoid,0.5923830000683665,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7866309706823225,0.5609613298984225,0.13393201530933996,0.011644808421407771,manual_review_band_mr_le_0_30,manual_review,MR rate <= 0.30; then min validation review-adjusted cost,True,0.15,0.31,0.29583333333333334,0.7041666666666667,2690.5,,,0.5607625099285147,0.5320271288620949,0.8816606034667237,0.546017014694509,2716.0,553.0,250.0,706.0,2690.5,2690.5,False,1775.0,0.29583333333333334,0.7041666666666667,2966.0,1259.0,0.08428860418071477,0.5607625099285147,0.20901408450704226,371.0,1404.0,2690.5,
taiwan,XGBoost,xgboost_scale_pos_weight_1.25,scale_pos_weight=1.25,isotonic,0.5923830000683665,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7860613916531515,0.5375504767872286,0.13433571584947182,0.01203702976269213,threshold_0_50,binary_threshold,fixed threshold 0.50,True,,,0.0,1.0,,0.5,0.8188333333333333,0.6515151515151515,0.3888470233609646,0.9409372993794136,0.487022180273714,4397.0,276.0,811.0,516.0,4331.0,4331.0,False,,,,,,,,,,,,
taiwan,XGBoost,xgboost_scale_pos_weight_1.25,scale_pos_weight=1.25,isotonic,0.5923830000683665,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7860613916531515,0.5375504767872286,0.13433571584947182,0.01203702976269213,cost_optimal_FN5_FP1,binary_threshold,min validation binary expected cost FN=5 FP=1,True,,,0.0,1.0,,0.16,0.6455,0.363481228668942,0.8025621703089676,0.600898780226835,0.5003523608174771,2808.0,1865.0,262.0,1065.0,3175.0,3175.0,False,,,,,,,,,,,,
taiwan,XGBoost,xgboost_scale_pos_weight_1.25,scale_pos_weight=1.25,isotonic,0.5923830000683665,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7860613916531515,0.5375504767872286,0.13433571584947182,0.01203702976269213,precision_ge_0_40,binary_threshold,precision >= 0.40; then min validation binary expected cost,True,,,0.0,1.0,,0.21,0.7393333333333333,0.44142362827483933,0.6729464958553127,0.7581853199229617,0.533134328358209,3543.0,1130.0,434.0,893.0,3300.0,3300.0,True,,,,,,,,,,,,
taiwan,XGBoost,xgboost_scale_pos_weight_1.25,scale_pos_weight=1.25,isotonic,0.5923830000683665,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7860613916531515,0.5375504767872286,0.13433571584947182,0.01203702976269213,precision_ge_0_45,binary_threshold,precision >= 0.45; then min validation binary expected cost,True,,,0.0,1.0,,0.215,0.7585,0.4658836689038031,0.627731725697061,0.795634496041087,0.5348314606741573,3718.0,955.0,494.0,833.0,3425.0,3425.0,True,,,,,,,,,,,,
taiwan,XGBoost,xgboost_scale_pos_weight_1.25,scale_pos_weight=1.25,isotonic,0.5923830000683665,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7860613916531515,0.5375504767872286,0.13433571584947182,0.01203702976269213,specificity_ge_0_65,binary_threshold,specificity >= 0.65; then min validation binary expected cost,True,,,0.0,1.0,,0.21,0.7393333333333333,0.44142362827483933,0.6729464958553127,0.7581853199229617,0.533134328358209,3543.0,1130.0,434.0,893.0,3300.0,3300.0,True,,,,,,,,,,,,
taiwan,XGBoost,xgboost_scale_pos_weight_1.25,scale_pos_weight=1.25,isotonic,0.5923830000683665,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7860613916531515,0.5375504767872286,0.13433571584947182,0.01203702976269213,balanced_precision_0_40_recall_0_60,binary_threshold,precision >= 0.40 and recall >= 0.60; then min validation binary expected cost,True,,,0.0,1.0,,0.21,0.7393333333333333,0.44142362827483933,0.6729464958553127,0.7581853199229617,0.533134328358209,3543.0,1130.0,434.0,893.0,3300.0,3300.0,True,,,,,,,,,,,,
taiwan,XGBoost,xgboost_scale_pos_weight_1.25,scale_pos_weight=1.25,isotonic,0.5923830000683665,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7860613916531515,0.5375504767872286,0.13433571584947182,0.01203702976269213,manual_review_band_mr_le_0_30,manual_review,MR rate <= 0.30; then min validation review-adjusted cost,True,0.13,0.37,0.292,0.708,2689.0,,,0.542561065877128,0.5523737754333082,0.8677509094799915,0.5474234503360716,2658.0,618.0,239.0,733.0,2689.0,2689.0,True,1752.0,0.292,0.708,2897.0,1351.0,0.0824991370383155,0.542561065877128,0.2026255707762557,355.0,1397.0,2689.0,
taiwan,XGBoost,xgboost_scale_pos_weight_1.5,scale_pos_weight=1.5,uncalibrated,0.5387520999647677,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7873415737378269,0.560761945441692,0.13684091574183302,0.04909839115214223,threshold_0_50,binary_threshold,fixed threshold 0.50,True,,,0.0,1.0,,0.5,0.8161666666666667,0.6154639175257732,0.44988696307460435,0.920179756045367,0.5198084457988681,4300.0,373.0,730.0,597.0,4023.0,4023.0,False,,,,,,,,,,,,
taiwan,XGBoost,xgboost_scale_pos_weight_1.5,scale_pos_weight=1.5,uncalibrated,0.5387520999647677,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7873415737378269,0.560761945441692,0.13684091574183302,0.04909839115214223,cost_optimal_FN5_FP1,binary_threshold,min validation binary expected cost FN=5 FP=1,True,,,0.0,1.0,,0.19,0.6323333333333333,0.3556650246305419,0.8161266013564431,0.5801412368927884,0.4954254345837146,2711.0,1962.0,244.0,1083.0,3182.0,3182.0,False,,,,,,,,,,,,
taiwan,XGBoost,xgboost_scale_pos_weight_1.5,scale_pos_weight=1.5,uncalibrated,0.5387520999647677,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7873415737378269,0.560761945441692,0.13684091574183302,0.04909839115214223,precision_ge_0_40,binary_threshold,precision >= 0.40; then min validation binary expected cost,True,,,0.0,1.0,,0.235,0.6996666666666667,0.4015748031496063,0.7302185380557649,0.6909907982024396,0.5181818181818182,3229.0,1444.0,358.0,969.0,3234.0,3234.0,True,,,,,,,,,,,,
taiwan,XGBoost,xgboost_scale_pos_weight_1.5,scale_pos_weight=1.5,uncalibrated,0.5387520999647677,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7873415737378269,0.560761945441692,0.13684091574183302,0.04909839115214223,precision_ge_0_45,binary_threshold,precision >= 0.45; then min validation binary expected cost,True,,,0.0,1.0,,0.285,0.7488333333333334,0.45322245322245325,0.6571213262999246,0.7748769527070405,0.5364503229775454,3621.0,1052.0,455.0,872.0,3327.0,3327.0,True,,,,,,,,,,,,
taiwan,XGBoost,xgboost_scale_pos_weight_1.5,scale_pos_weight=1.5,uncalibrated,0.5387520999647677,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7873415737378269,0.560761945441692,0.13684091574183302,0.04909839115214223,specificity_ge_0_65,binary_threshold,specificity >= 0.65; then min validation binary expected cost,True,,,0.0,1.0,,0.22,0.6821666666666667,0.3876839659178931,0.7543330821401658,0.6616734431842499,0.5121514453824507,3092.0,1581.0,326.0,1001.0,3211.0,3211.0,False,,,,,,,,,,,,
taiwan,XGBoost,xgboost_scale_pos_weight_1.5,scale_pos_weight=1.5,uncalibrated,0.5387520999647677,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7873415737378269,0.560761945441692,0.13684091574183302,0.04909839115214223,balanced_precision_0_40_recall_0_60,binary_threshold,precision >= 0.40 and recall >= 0.60; then min validation binary expected cost,True,,,0.0,1.0,,0.235,0.6996666666666667,0.4015748031496063,0.7302185380557649,0.6909907982024396,0.5181818181818182,3229.0,1444.0,358.0,969.0,3234.0,3234.0,True,,,,,,,,,,,,
taiwan,XGBoost,xgboost_scale_pos_weight_1.5,scale_pos_weight=1.5,uncalibrated,0.5387520999647677,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7873415737378269,0.560761945441692,0.13684091574183302,0.04909839115214223,manual_review_band_mr_le_0_30,manual_review,MR rate <= 0.30; then min validation review-adjusted cost,True,0.19,0.41,0.294,0.706,2676.0,,,0.5519125683060109,0.5327807083647325,0.8771667023325487,0.5421779141104295,2711.0,574.0,244.0,707.0,2676.0,2676.0,False,1764.0,0.294,0.706,2955.0,1281.0,0.08257191201353638,0.5519125683060109,0.21315192743764172,376.0,1388.0,2676.0,
taiwan,XGBoost,xgboost_scale_pos_weight_1.5,scale_pos_weight=1.5,sigmoid,0.5387520999647677,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7873415737378269,0.560761945441692,0.13378029351988638,0.008736900638700867,threshold_0_50,binary_threshold,fixed threshold 0.50,True,,,0.0,1.0,,0.5,0.8196666666666667,0.6887519260400616,0.33685003767897514,0.9567729509950781,0.4524291497975709,4471.0,202.0,880.0,447.0,4602.0,4602.0,False,,,,,,,,,,,,
taiwan,XGBoost,xgboost_scale_pos_weight_1.5,scale_pos_weight=1.5,sigmoid,0.5387520999647677,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7873415737378269,0.560761945441692,0.13378029351988638,0.008736900638700867,cost_optimal_FN5_FP1,binary_threshold,min validation binary expected cost FN=5 FP=1,True,,,0.0,1.0,,0.15,0.636,0.3576884755895052,0.8116051243406179,0.5861331050716885,0.49654218533886585,2739.0,1934.0,250.0,1077.0,3184.0,3184.0,False,,,,,,,,,,,,
taiwan,XGBoost,xgboost_scale_pos_weight_1.5,scale_pos_weight=1.5,sigmoid,0.5387520999647677,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7873415737378269,0.560761945441692,0.13378029351988638,0.008736900638700867,precision_ge_0_40,binary_threshold,precision >= 0.40; then min validation binary expected cost,True,,,0.0,1.0,,0.18,0.6991666666666667,0.4014839241549876,0.7339864355689525,0.689278835865611,0.5190514255262457,3221.0,1452.0,353.0,974.0,3217.0,3217.0,True,,,,,,,,,,,,
taiwan,XGBoost,xgboost_scale_pos_weight_1.5,scale_pos_weight=1.5,sigmoid,0.5387520999647677,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7873415737378269,0.560761945441692,0.13378029351988638,0.008736900638700867,precision_ge_0_45,binary_threshold,precision >= 0.45; then min validation binary expected cost,True,,,0.0,1.0,,0.215,0.7466666666666667,0.4502833590932509,0.6586284853051997,0.7716670233254869,0.5348837209302325,3606.0,1067.0,453.0,874.0,3332.0,3332.0,True,,,,,,,,,,,,
taiwan,XGBoost,xgboost_scale_pos_weight_1.5,scale_pos_weight=1.5,sigmoid,0.5387520999647677,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7873415737378269,0.560761945441692,0.13378029351988638,0.008736900638700867,specificity_ge_0_65,binary_threshold,specificity >= 0.65; then min validation binary expected cost,True,,,0.0,1.0,,0.17,0.6826666666666666,0.38813493602171384,0.7543330821401658,0.6623154290605606,0.5125448028673835,3095.0,1578.0,326.0,1001.0,3208.0,3208.0,False,,,,,,,,,,,,
taiwan,XGBoost,xgboost_scale_pos_weight_1.5,scale_pos_weight=1.5,sigmoid,0.5387520999647677,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7873415737378269,0.560761945441692,0.13378029351988638,0.008736900638700867,balanced_precision_0_40_recall_0_60,binary_threshold,precision >= 0.40 and recall >= 0.60; then min validation binary expected cost,True,,,0.0,1.0,,0.18,0.6991666666666667,0.4014839241549876,0.7339864355689525,0.689278835865611,0.5190514255262457,3221.0,1452.0,353.0,974.0,3217.0,3217.0,True,,,,,,,,,,,,
taiwan,XGBoost,xgboost_scale_pos_weight_1.5,scale_pos_weight=1.5,sigmoid,0.5387520999647677,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7873415737378269,0.560761945441692,0.13378029351988638,0.008736900638700867,manual_review_band_mr_le_0_30,manual_review,MR rate <= 0.30; then min validation review-adjusted cost,True,0.15,0.32,0.299,0.701,2672.0,,,0.5686113393590797,0.5214770158251696,0.8876524716456238,0.5440251572327044,2739.0,525.0,250.0,692.0,2672.0,2672.0,False,1794.0,0.299,0.701,2989.0,1217.0,0.08364001338240214,0.5686113393590797,0.21460423634336678,385.0,1409.0,2672.0,
taiwan,XGBoost,xgboost_scale_pos_weight_1.5,scale_pos_weight=1.5,isotonic,0.5387520999647677,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7852599171981743,0.5368514293687167,0.1341703595715038,0.010565109658828183,threshold_0_50,binary_threshold,fixed threshold 0.50,True,,,0.0,1.0,,0.5,0.8205,0.6602564102564102,0.38809344385832706,0.943291247592553,0.48884670147128617,4408.0,265.0,812.0,515.0,4325.0,4325.0,False,,,,,,,,,,,,
taiwan,XGBoost,xgboost_scale_pos_weight_1.5,scale_pos_weight=1.5,isotonic,0.5387520999647677,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7852599171981743,0.5368514293687167,0.1341703595715038,0.010565109658828183,cost_optimal_FN5_FP1,binary_threshold,min validation binary expected cost FN=5 FP=1,True,,,0.0,1.0,,0.16,0.6201666666666666,0.3481174218251436,0.8221552373775434,0.5628076182323989,0.4891279982066801,2630.0,2043.0,236.0,1091.0,3223.0,3223.0,False,,,,,,,,,,,,
taiwan,XGBoost,xgboost_scale_pos_weight_1.5,scale_pos_weight=1.5,isotonic,0.5387520999647677,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7852599171981743,0.5368514293687167,0.1341703595715038,0.010565109658828183,precision_ge_0_40,binary_threshold,precision >= 0.40; then min validation binary expected cost,True,,,0.0,1.0,,0.21,0.7438333333333333,0.44659206510681587,0.6616428033157498,0.7671731221913118,0.5332523534770726,3585.0,1088.0,449.0,878.0,3333.0,3333.0,True,,,,,,,,,,,,
taiwan,XGBoost,xgboost_scale_pos_weight_1.5,scale_pos_weight=1.5,isotonic,0.5387520999647677,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7852599171981743,0.5368514293687167,0.1341703595715038,0.010565109658828183,precision_ge_0_45,binary_threshold,precision >= 0.45; then min validation binary expected cost,True,,,0.0,1.0,,0.215,0.7606666666666667,0.46957007258514794,0.6337603617181613,0.7967044725016049,0.5394483643361129,3723.0,950.0,486.0,841.0,3380.0,3380.0,True,,,,,,,,,,,,
taiwan,XGBoost,xgboost_scale_pos_weight_1.5,scale_pos_weight=1.5,isotonic,0.5387520999647677,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7852599171981743,0.5368514293687167,0.1341703595715038,0.010565109658828183,specificity_ge_0_65,binary_threshold,specificity >= 0.65; then min validation binary expected cost,True,,,0.0,1.0,,0.21,0.7438333333333333,0.44659206510681587,0.6616428033157498,0.7671731221913118,0.5332523534770726,3585.0,1088.0,449.0,878.0,3333.0,3333.0,True,,,,,,,,,,,,
taiwan,XGBoost,xgboost_scale_pos_weight_1.5,scale_pos_weight=1.5,isotonic,0.5387520999647677,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7852599171981743,0.5368514293687167,0.1341703595715038,0.010565109658828183,balanced_precision_0_40_recall_0_60,binary_threshold,precision >= 0.40 and recall >= 0.60; then min validation binary expected cost,True,,,0.0,1.0,,0.21,0.7438333333333333,0.44659206510681587,0.6616428033157498,0.7671731221913118,0.5332523534770726,3585.0,1088.0,449.0,878.0,3333.0,3333.0,True,,,,,,,,,,,,
taiwan,XGBoost,xgboost_scale_pos_weight_1.5,scale_pos_weight=1.5,isotonic,0.5387520999647677,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7852599171981743,0.5368514293687167,0.1341703595715038,0.010565109658828183,manual_review_band_mr_le_0_30,manual_review,MR rate <= 0.30; then min validation review-adjusted cost,True,0.15,0.32,0.29683333333333334,0.7031666666666667,2695.5,,,0.5380635624538064,0.5486058779201206,0.8662529424352664,0.5432835820895523,2630.0,625.0,236.0,728.0,2695.5,2695.5,False,1781.0,0.29683333333333334,0.7031666666666667,2866.0,1353.0,0.08234473133286811,0.5380635624538064,0.2038180797304885,363.0,1418.0,2695.5,
taiwan,XGBoost,xgboost_scale_pos_weight_2,scale_pos_weight=2,uncalibrated,0.5615508999908343,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.787461472381142,0.5638825917893057,0.14353810923429194,0.08983773661420372,threshold_0_50,binary_threshold,fixed threshold 0.50,True,,,0.0,1.0,,0.5,0.811,0.5834053586862575,0.5086661642803316,0.8968542692060775,0.5434782608695652,4191.0,482.0,652.0,675.0,3742.0,3742.0,False,,,,,,,,,,,,
taiwan,XGBoost,xgboost_scale_pos_weight_2,scale_pos_weight=2,uncalibrated,0.5615508999908343,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.787461472381142,0.5638825917893057,0.14353810923429194,0.08983773661420372,cost_optimal_FN5_FP1,binary_threshold,min validation binary expected cost FN=5 FP=1,True,,,0.0,1.0,,0.25,0.6575,0.37119603680113233,0.7905048982667672,0.6197303659319495,0.505176980496027,2896.0,1777.0,278.0,1049.0,3167.0,3167.0,False,,,,,,,,,,,,
taiwan,XGBoost,xgboost_scale_pos_weight_2,scale_pos_weight=2,uncalibrated,0.5615508999908343,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.787461472381142,0.5638825917893057,0.14353810923429194,0.08983773661420372,precision_ge_0_40,binary_threshold,precision >= 0.40; then min validation binary expected cost,True,,,0.0,1.0,,0.29,0.7046666666666667,0.4063157894736842,0.7272042200452148,0.6982666381339611,0.5213398163155051,3263.0,1410.0,362.0,965.0,3220.0,3220.0,True,,,,,,,,,,,,
taiwan,XGBoost,xgboost_scale_pos_weight_2,scale_pos_weight=2,uncalibrated,0.5615508999908343,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.787461472381142,0.5638825917893057,0.14353810923429194,0.08983773661420372,precision_ge_0_45,binary_threshold,precision >= 0.45; then min validation binary expected cost,True,,,0.0,1.0,,0.35,0.7541666666666667,0.46068012752391074,0.653353428786737,0.7827947785148727,0.5403552508569648,3658.0,1015.0,460.0,867.0,3315.0,3315.0,True,,,,,,,,,,,,
taiwan,XGBoost,xgboost_scale_pos_weight_2,scale_pos_weight=2,uncalibrated,0.5615508999908343,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.787461472381142,0.5638825917893057,0.14353810923429194,0.08983773661420372,specificity_ge_0_65,binary_threshold,specificity >= 0.65; then min validation binary expected cost,True,,,0.0,1.0,,0.265,0.6756666666666666,0.38272072754831377,0.7611152976639035,0.6514016691632785,0.5093292990418558,3044.0,1629.0,317.0,1010.0,3214.0,3214.0,False,,,,,,,,,,,,
taiwan,XGBoost,xgboost_scale_pos_weight_2,scale_pos_weight=2,uncalibrated,0.5615508999908343,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.787461472381142,0.5638825917893057,0.14353810923429194,0.08983773661420372,balanced_precision_0_40_recall_0_60,binary_threshold,precision >= 0.40 and recall >= 0.60; then min validation binary expected cost,True,,,0.0,1.0,,0.29,0.7046666666666667,0.4063157894736842,0.7272042200452148,0.6982666381339611,0.5213398163155051,3263.0,1410.0,362.0,965.0,3220.0,3220.0,True,,,,,,,,,,,,
