candidate_id,dataset,model,policy_type,t_low,t_high,constraint_name,review_cost,validation_precision,validation_recall,validation_specificity,validation_fp,validation_fn,validation_low_risk_fn,validation_cost,validation_manual_review_rate,validation_review_adjusted_cost,test_precision,test_recall,test_specificity,test_fp,test_fn,test_low_risk_fn,test_cost,test_manual_review_rate,test_review_adjusted_cost,delta_recall_vs_v2,delta_precision_vs_v2,delta_specificity_vs_v2,delta_fp_vs_v2,delta_fn_vs_v2,delta_mr_rate_vs_v2,delta_cost_vs_v2,operational_comment,test_set_used_for_selection,selection_split,source_model_path
taiwan_recall_cand_005223,taiwan,V2 CatBoost isotonic,manual_review_band,0.04,0.235,H_recall_ge_0_60_cost_le_v2_validation_plus_10pct,0.25,0.47836395969176054,0.6081386586284853,0.8116841429488552,880,520,11,1939.75,0.6698333333333333,1939.75,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005224,taiwan,V2 CatBoost isotonic,manual_review_band,0.045,0.05,A_recall_ge_0_60,0.25,0.23731288791529756,0.9796533534287868,0.105927669591269,4178,27,15,4291.0,0.025333333333333333,4291.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005225,taiwan,V2 CatBoost isotonic,manual_review_band,0.045,0.05,B_recall_ge_0_65,0.25,0.23731288791529756,0.9796533534287868,0.105927669591269,4178,27,15,4291.0,0.025333333333333333,4291.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005226,taiwan,V2 CatBoost isotonic,manual_review_band,0.045,0.05,C_recall_ge_0_70,0.25,0.23731288791529756,0.9796533534287868,0.105927669591269,4178,27,15,4291.0,0.025333333333333333,4291.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005227,taiwan,V2 CatBoost isotonic,manual_review_band,0.045,0.05,F_recall_ge_0_65_mr_rate_le_0_35,0.25,0.23731288791529756,0.9796533534287868,0.105927669591269,4178,27,15,4291.0,0.025333333333333333,4291.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005228,taiwan,V2 CatBoost isotonic,manual_review_band,0.045,0.05,G_recall_ge_0_60_mr_rate_le_0_30,0.25,0.23731288791529756,0.9796533534287868,0.105927669591269,4178,27,15,4291.0,0.025333333333333333,4291.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005229,taiwan,V2 CatBoost isotonic,manual_review_band,0.045,0.055,A_recall_ge_0_60,0.25,0.24172123479887744,0.9736247174076865,0.1326770811042157,4053,35,15,4199.25,0.0475,4199.25,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005230,taiwan,V2 CatBoost isotonic,manual_review_band,0.045,0.055,B_recall_ge_0_65,0.25,0.24172123479887744,0.9736247174076865,0.1326770811042157,4053,35,15,4199.25,0.0475,4199.25,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005231,taiwan,V2 CatBoost isotonic,manual_review_band,0.045,0.055,C_recall_ge_0_70,0.25,0.24172123479887744,0.9736247174076865,0.1326770811042157,4053,35,15,4199.25,0.0475,4199.25,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005232,taiwan,V2 CatBoost isotonic,manual_review_band,0.045,0.055,F_recall_ge_0_65_mr_rate_le_0_35,0.25,0.24172123479887744,0.9736247174076865,0.1326770811042157,4053,35,15,4199.25,0.0475,4199.25,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005233,taiwan,V2 CatBoost isotonic,manual_review_band,0.045,0.055,G_recall_ge_0_60_mr_rate_le_0_30,0.25,0.24172123479887744,0.9736247174076865,0.1326770811042157,4053,35,15,4199.25,0.0475,4199.25,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005234,taiwan,V2 CatBoost isotonic,manual_review_band,0.045,0.06,A_recall_ge_0_60,0.25,0.24593612545419774,0.9691032403918614,0.1562165632356088,3943,41,15,4118.25,0.06683333333333333,4118.25,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005235,taiwan,V2 CatBoost isotonic,manual_review_band,0.045,0.06,B_recall_ge_0_65,0.25,0.24593612545419774,0.9691032403918614,0.1562165632356088,3943,41,15,4118.25,0.06683333333333333,4118.25,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005236,taiwan,V2 CatBoost isotonic,manual_review_band,0.045,0.06,C_recall_ge_0_70,0.25,0.24593612545419774,0.9691032403918614,0.1562165632356088,3943,41,15,4118.25,0.06683333333333333,4118.25,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005237,taiwan,V2 CatBoost isotonic,manual_review_band,0.045,0.06,F_recall_ge_0_65_mr_rate_le_0_35,0.25,0.24593612545419774,0.9691032403918614,0.1562165632356088,3943,41,15,4118.25,0.06683333333333333,4118.25,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005238,taiwan,V2 CatBoost isotonic,manual_review_band,0.045,0.06,G_recall_ge_0_60_mr_rate_le_0_30,0.25,0.24593612545419774,0.9691032403918614,0.1562165632356088,3943,41,15,4118.25,0.06683333333333333,4118.25,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005239,taiwan,V2 CatBoost isotonic,manual_review_band,0.045,0.065,A_recall_ge_0_60,0.25,0.24854028804982484,0.9623210248681235,0.17376417718810186,3861,50,15,4059.0,0.082,4059.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005240,taiwan,V2 CatBoost isotonic,manual_review_band,0.045,0.065,B_recall_ge_0_65,0.25,0.24854028804982484,0.9623210248681235,0.17376417718810186,3861,50,15,4059.0,0.082,4059.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005241,taiwan,V2 CatBoost isotonic,manual_review_band,0.045,0.065,C_recall_ge_0_70,0.25,0.24854028804982484,0.9623210248681235,0.17376417718810186,3861,50,15,4059.0,0.082,4059.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005242,taiwan,V2 CatBoost isotonic,manual_review_band,0.045,0.065,F_recall_ge_0_65_mr_rate_le_0_35,0.25,0.24854028804982484,0.9623210248681235,0.17376417718810186,3861,50,15,4059.0,0.082,4059.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005243,taiwan,V2 CatBoost isotonic,manual_review_band,0.045,0.065,G_recall_ge_0_60_mr_rate_le_0_30,0.25,0.24854028804982484,0.9623210248681235,0.17376417718810186,3861,50,15,4059.0,0.082,4059.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005244,taiwan,V2 CatBoost isotonic,manual_review_band,0.045,0.07,A_recall_ge_0_60,0.25,0.25009815469179425,0.960060286360211,0.18253798416434838,3820,53,15,4029.0,0.08933333333333333,4029.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005245,taiwan,V2 CatBoost isotonic,manual_review_band,0.045,0.07,B_recall_ge_0_65,0.25,0.25009815469179425,0.960060286360211,0.18253798416434838,3820,53,15,4029.0,0.08933333333333333,4029.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005246,taiwan,V2 CatBoost isotonic,manual_review_band,0.045,0.07,C_recall_ge_0_70,0.25,0.25009815469179425,0.960060286360211,0.18253798416434838,3820,53,15,4029.0,0.08933333333333333,4029.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005247,taiwan,V2 CatBoost isotonic,manual_review_band,0.045,0.07,F_recall_ge_0_65_mr_rate_le_0_35,0.25,0.25009815469179425,0.960060286360211,0.18253798416434838,3820,53,15,4029.0,0.08933333333333333,4029.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005248,taiwan,V2 CatBoost isotonic,manual_review_band,0.045,0.07,G_recall_ge_0_60_mr_rate_le_0_30,0.25,0.25009815469179425,0.960060286360211,0.18253798416434838,3820,53,15,4029.0,0.08933333333333333,4029.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005249,taiwan,V2 CatBoost isotonic,manual_review_band,0.045,0.075,A_recall_ge_0_60,0.25,0.2571894758311238,0.9502637528259231,0.2206291461587845,3642,66,15,3898.75,0.12116666666666667,3898.75,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005250,taiwan,V2 CatBoost isotonic,manual_review_band,0.045,0.075,B_recall_ge_0_65,0.25,0.2571894758311238,0.9502637528259231,0.2206291461587845,3642,66,15,3898.75,0.12116666666666667,3898.75,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005251,taiwan,V2 CatBoost isotonic,manual_review_band,0.045,0.075,C_recall_ge_0_70,0.25,0.2571894758311238,0.9502637528259231,0.2206291461587845,3642,66,15,3898.75,0.12116666666666667,3898.75,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005252,taiwan,V2 CatBoost isotonic,manual_review_band,0.045,0.075,F_recall_ge_0_65_mr_rate_le_0_35,0.25,0.2571894758311238,0.9502637528259231,0.2206291461587845,3642,66,15,3898.75,0.12116666666666667,3898.75,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005253,taiwan,V2 CatBoost isotonic,manual_review_band,0.045,0.075,G_recall_ge_0_60_mr_rate_le_0_30,0.25,0.2571894758311238,0.9502637528259231,0.2206291461587845,3642,66,15,3898.75,0.12116666666666667,3898.75,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005254,taiwan,V2 CatBoost isotonic,manual_review_band,0.045,0.08,A_recall_ge_0_60,0.25,0.2623398445704684,0.9412207987942728,0.2484485341322491,3512,78,15,3804.25,0.14483333333333334,3804.25,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005255,taiwan,V2 CatBoost isotonic,manual_review_band,0.045,0.08,B_recall_ge_0_65,0.25,0.2623398445704684,0.9412207987942728,0.2484485341322491,3512,78,15,3804.25,0.14483333333333334,3804.25,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005256,taiwan,V2 CatBoost isotonic,manual_review_band,0.045,0.08,C_recall_ge_0_70,0.25,0.2623398445704684,0.9412207987942728,0.2484485341322491,3512,78,15,3804.25,0.14483333333333334,3804.25,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005257,taiwan,V2 CatBoost isotonic,manual_review_band,0.045,0.08,F_recall_ge_0_65_mr_rate_le_0_35,0.25,0.2623398445704684,0.9412207987942728,0.2484485341322491,3512,78,15,3804.25,0.14483333333333334,3804.25,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005258,taiwan,V2 CatBoost isotonic,manual_review_band,0.045,0.08,G_recall_ge_0_60_mr_rate_le_0_30,0.25,0.2623398445704684,0.9412207987942728,0.2484485341322491,3512,78,15,3804.25,0.14483333333333334,3804.25,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005259,taiwan,V2 CatBoost isotonic,manual_review_band,0.045,0.085,A_recall_ge_0_60,0.25,0.26791882556131263,0.9351921627731725,0.2743419644767815,3391,86,15,3715.5,0.16633333333333333,3715.5,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005260,taiwan,V2 CatBoost isotonic,manual_review_band,0.045,0.085,B_recall_ge_0_65,0.25,0.26791882556131263,0.9351921627731725,0.2743419644767815,3391,86,15,3715.5,0.16633333333333333,3715.5,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005261,taiwan,V2 CatBoost isotonic,manual_review_band,0.045,0.085,C_recall_ge_0_70,0.25,0.26791882556131263,0.9351921627731725,0.2743419644767815,3391,86,15,3715.5,0.16633333333333333,3715.5,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005262,taiwan,V2 CatBoost isotonic,manual_review_band,0.045,0.085,F_recall_ge_0_65_mr_rate_le_0_35,0.25,0.26791882556131263,0.9351921627731725,0.2743419644767815,3391,86,15,3715.5,0.16633333333333333,3715.5,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005263,taiwan,V2 CatBoost isotonic,manual_review_band,0.045,0.085,G_recall_ge_0_60_mr_rate_le_0_30,0.25,0.26791882556131263,0.9351921627731725,0.2743419644767815,3391,86,15,3715.5,0.16633333333333333,3715.5,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005264,taiwan,V2 CatBoost isotonic,manual_review_band,0.045,0.09,A_recall_ge_0_60,0.25,0.2728077945084145,0.9284099472494348,0.2972394607318639,3284,95,15,3637.5,0.18566666666666667,3637.5,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005265,taiwan,V2 CatBoost isotonic,manual_review_band,0.045,0.09,B_recall_ge_0_65,0.25,0.2728077945084145,0.9284099472494348,0.2972394607318639,3284,95,15,3637.5,0.18566666666666667,3637.5,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005266,taiwan,V2 CatBoost isotonic,manual_review_band,0.045,0.09,C_recall_ge_0_70,0.25,0.2728077945084145,0.9284099472494348,0.2972394607318639,3284,95,15,3637.5,0.18566666666666667,3637.5,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005267,taiwan,V2 CatBoost isotonic,manual_review_band,0.045,0.09,F_recall_ge_0_65_mr_rate_le_0_35,0.25,0.2728077945084145,0.9284099472494348,0.2972394607318639,3284,95,15,3637.5,0.18566666666666667,3637.5,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005268,taiwan,V2 CatBoost isotonic,manual_review_band,0.045,0.09,G_recall_ge_0_60_mr_rate_le_0_30,0.25,0.2728077945084145,0.9284099472494348,0.2972394607318639,3284,95,15,3637.5,0.18566666666666667,3637.5,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005269,taiwan,V2 CatBoost isotonic,manual_review_band,0.045,0.095,A_recall_ge_0_60,0.25,0.2781818181818182,0.9223813112283346,0.32035095227904986,3176,103,15,3558.5,0.205,3558.5,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005270,taiwan,V2 CatBoost isotonic,manual_review_band,0.045,0.095,B_recall_ge_0_65,0.25,0.2781818181818182,0.9223813112283346,0.32035095227904986,3176,103,15,3558.5,0.205,3558.5,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005271,taiwan,V2 CatBoost isotonic,manual_review_band,0.045,0.095,C_recall_ge_0_70,0.25,0.2781818181818182,0.9223813112283346,0.32035095227904986,3176,103,15,3558.5,0.205,3558.5,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005272,taiwan,V2 CatBoost isotonic,manual_review_band,0.045,0.095,F_recall_ge_0_65_mr_rate_le_0_35,0.25,0.2781818181818182,0.9223813112283346,0.32035095227904986,3176,103,15,3558.5,0.205,3558.5,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005273,taiwan,V2 CatBoost isotonic,manual_review_band,0.045,0.095,G_recall_ge_0_60_mr_rate_le_0_30,0.25,0.2781818181818182,0.9223813112283346,0.32035095227904986,3176,103,15,3558.5,0.205,3558.5,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005274,taiwan,V2 CatBoost isotonic,manual_review_band,0.045,0.1,A_recall_ge_0_60,0.25,0.28544512482336315,0.9133383571966842,0.35073828375775734,3034,115,15,3455.0,0.23066666666666666,3455.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005275,taiwan,V2 CatBoost isotonic,manual_review_band,0.045,0.1,B_recall_ge_0_65,0.25,0.28544512482336315,0.9133383571966842,0.35073828375775734,3034,115,15,3455.0,0.23066666666666666,3455.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005276,taiwan,V2 CatBoost isotonic,manual_review_band,0.045,0.1,C_recall_ge_0_70,0.25,0.28544512482336315,0.9133383571966842,0.35073828375775734,3034,115,15,3455.0,0.23066666666666666,3455.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005277,taiwan,V2 CatBoost isotonic,manual_review_band,0.045,0.1,F_recall_ge_0_65_mr_rate_le_0_35,0.25,0.28544512482336315,0.9133383571966842,0.35073828375775734,3034,115,15,3455.0,0.23066666666666666,3455.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005278,taiwan,V2 CatBoost isotonic,manual_review_band,0.045,0.1,G_recall_ge_0_60_mr_rate_le_0_30,0.25,0.28544512482336315,0.9133383571966842,0.35073828375775734,3034,115,15,3455.0,0.23066666666666666,3455.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005279,taiwan,V2 CatBoost isotonic,manual_review_band,0.045,0.105,A_recall_ge_0_60,0.25,0.2924620655898189,0.9005275056518462,0.38133961052856835,2891,132,15,3352.0,0.25733333333333336,3352.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005280,taiwan,V2 CatBoost isotonic,manual_review_band,0.045,0.105,B_recall_ge_0_65,0.25,0.2924620655898189,0.9005275056518462,0.38133961052856835,2891,132,15,3352.0,0.25733333333333336,3352.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005281,taiwan,V2 CatBoost isotonic,manual_review_band,0.045,0.105,C_recall_ge_0_70,0.25,0.2924620655898189,0.9005275056518462,0.38133961052856835,2891,132,15,3352.0,0.25733333333333336,3352.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005282,taiwan,V2 CatBoost isotonic,manual_review_band,0.045,0.105,F_recall_ge_0_65_mr_rate_le_0_35,0.25,0.2924620655898189,0.9005275056518462,0.38133961052856835,2891,132,15,3352.0,0.25733333333333336,3352.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
