dataset,model,config_id,hidden_layers,activation,dropout,l2,learning_rate,batch_size,imbalance_strategy,loss_name,calibration_type,calibration_fit_split,policy_selection_split,test_set_used_for_selection,new_features_created,resampling_split,status,fit_seconds,epochs_run,best_early_stop_val_pr_auc,best_early_stop_val_loss,resampling_error,model_train_rows_before_resampling,model_train_rows_after_resampling,input_dimension_after_preprocessing,history_csv,history_png,validation_roc_auc,validation_pr_auc,validation_brier,validation_ece,policy_type,policy_family,selection_reason,policy_feasible,manual_review_rate,auto_decision_rate,t_low,t_high,validation_threshold,validation_accuracy,validation_precision,validation_recall,validation_specificity,validation_f1,validation_tn,validation_fp,validation_fn,validation_tp,validation_expected_cost,validation_operational_cost,validation_balanced_operational_score,validation_manual_review_count,validation_manual_review_rate,validation_auto_decision_rate,validation_low_risk_count,validation_high_risk_count,validation_low_risk_default_rate,validation_high_risk_default_rate,validation_manual_review_default_rate,validation_manual_review_defaults,validation_manual_review_nondefaults,validation_review_adjusted_cost
taiwan,MLP/BP Neural Network,mlp_256-128_smote_tomek,256-128,relu,0.2,0.0001,0.0003,256,smote_tomek_train_only,binary_crossentropy,sigmoid,calibration_val_from_train_only,validation,False,False,model_train_only,success,10.839150100015104,22,0.5156070590019226,0.5699266791343689,,12600,19258,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_256-128_smote_tomek_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_256-128_smote_tomek_curve.png,0.7733697130705326,0.5408901473888759,0.13647457591690654,0.019509980652816637,cost_optimal_FN5_FP1,binary_threshold,min validation cost FN=5 FP=1,True,0.0,1.0,,,0.2,0.6991666666666667,0.3993260320134794,0.7143933685003768,0.6948427134603039,0.5122939746014591,3247.0,1426.0,379.0,948.0,3321.0,3321.0,0.636310834240557,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_256-128_smote_tomek,256-128,relu,0.2,0.0001,0.0003,256,smote_tomek_train_only,binary_crossentropy,sigmoid,calibration_val_from_train_only,validation,False,False,model_train_only,success,10.839150100015104,22,0.5156070590019226,0.5699266791343689,,12600,19258,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_256-128_smote_tomek_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_256-128_smote_tomek_curve.png,0.7733697130705326,0.5408901473888759,0.13647457591690654,0.019509980652816637,precision_ge_0_40,binary_threshold,precision >= 0.40; then min validation cost,True,0.0,1.0,,,0.22,0.7303333333333333,0.43048256091734355,0.678975131876413,0.7449176118125401,0.5269005847953216,3481.0,1192.0,426.0,901.0,3322.0,3322.0,0.6429697274493725,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_256-128_smote_tomek,256-128,relu,0.2,0.0001,0.0003,256,smote_tomek_train_only,binary_crossentropy,sigmoid,calibration_val_from_train_only,validation,False,False,model_train_only,success,10.839150100015104,22,0.5156070590019226,0.5699266791343689,,12600,19258,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_256-128_smote_tomek_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_256-128_smote_tomek_curve.png,0.7733697130705326,0.5408901473888759,0.13647457591690654,0.019509980652816637,precision_ge_0_45,binary_threshold,precision >= 0.45; then min validation cost,True,0.0,1.0,,,0.235,0.749,0.4531168150864327,0.651846269781462,0.7765889150438691,0.534610630407911,3629.0,1044.0,462.0,865.0,3354.0,3354.0,0.6468215013488996,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_256-128_smote_tomek,256-128,relu,0.2,0.0001,0.0003,256,smote_tomek_train_only,binary_crossentropy,sigmoid,calibration_val_from_train_only,validation,False,False,model_train_only,success,10.839150100015104,22,0.5156070590019226,0.5699266791343689,,12600,19258,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_256-128_smote_tomek_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_256-128_smote_tomek_curve.png,0.7733697130705326,0.5408901473888759,0.13647457591690654,0.019509980652816637,manual_review_band_mr_le_0_30,manual_review,MR rate <= 0.30; then min validation review-adjusted cost,True,0.29733333333333334,0.7026666666666667,0.16,0.32,,,0.5479674796747968,0.5079125847776941,0.881018617590413,0.5271802894016425,2699.0,556.0,287.0,674.0,2883.0,2883.0,0.6526693526478005,1784.0,0.29733333333333334,0.7026666666666667,2986.0,1230.0,0.09611520428667113,0.5479674796747968,0.20515695067264575,366.0,1418.0,2883.0
taiwan,MLP/BP Neural Network,mlp_256-128_smote_tomek,256-128,relu,0.2,0.0001,0.0003,256,smote_tomek_train_only,binary_crossentropy,isotonic,calibration_val_from_train_only,validation,False,False,model_train_only,success,10.839150100015104,22,0.5156070590019226,0.5699266791343689,,12600,19258,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_256-128_smote_tomek_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_256-128_smote_tomek_curve.png,0.7705514095871503,0.5202214864540579,0.13777227961322183,0.02036032912513607,threshold_0_50,binary_threshold,fixed threshold 0.50,True,0.0,1.0,,,0.5,0.8145,0.6173245614035088,0.4242652599849284,0.9253156430558528,0.5029030817329165,4324.0,349.0,764.0,563.0,4169.0,4169.0,0.6501277073035123,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_256-128_smote_tomek,256-128,relu,0.2,0.0001,0.0003,256,smote_tomek_train_only,binary_crossentropy,isotonic,calibration_val_from_train_only,validation,False,False,model_train_only,success,10.839150100015104,22,0.5156070590019226,0.5699266791343689,,12600,19258,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_256-128_smote_tomek_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_256-128_smote_tomek_curve.png,0.7705514095871503,0.5202214864540579,0.13777227961322183,0.02036032912513607,f1_optimal,binary_threshold,max validation F1,True,0.0,1.0,,,0.205,0.7766666666666666,0.49581455247907275,0.5802562170308968,0.8324416862829018,0.5347222222222222,3890.0,783.0,557.0,770.0,3568.0,3568.0,0.6430928034118761,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_256-128_smote_tomek,256-128,relu,0.2,0.0001,0.0003,256,smote_tomek_train_only,binary_crossentropy,isotonic,calibration_val_from_train_only,validation,False,False,model_train_only,success,10.839150100015104,22,0.5156070590019226,0.5699266791343689,,12600,19258,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_256-128_smote_tomek_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_256-128_smote_tomek_curve.png,0.7705514095871503,0.5202214864540579,0.13777227961322183,0.02036032912513607,cost_optimal_FN5_FP1,binary_threshold,min validation cost FN=5 FP=1,True,0.0,1.0,,,0.2,0.6838333333333333,0.3859087269815853,0.7264506405425772,0.671731221913118,0.5040522875816994,3139.0,1534.0,363.0,964.0,3349.0,3349.0,0.6262439533592472,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_256-128_smote_tomek,256-128,relu,0.2,0.0001,0.0003,256,smote_tomek_train_only,binary_crossentropy,isotonic,calibration_val_from_train_only,validation,False,False,model_train_only,success,10.839150100015104,22,0.5156070590019226,0.5699266791343689,,12600,19258,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_256-128_smote_tomek_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_256-128_smote_tomek_curve.png,0.7705514095871503,0.5202214864540579,0.13777227961322183,0.02036032912513607,precision_ge_0_40,binary_threshold,precision >= 0.40; then min validation cost,True,0.0,1.0,,,0.205,0.7766666666666666,0.49581455247907275,0.5802562170308968,0.8324416862829018,0.5347222222222222,3890.0,783.0,557.0,770.0,3568.0,3568.0,0.6430928034118761,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_256-128_smote_tomek,256-128,relu,0.2,0.0001,0.0003,256,smote_tomek_train_only,binary_crossentropy,isotonic,calibration_val_from_train_only,validation,False,False,model_train_only,success,10.839150100015104,22,0.5156070590019226,0.5699266791343689,,12600,19258,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_256-128_smote_tomek_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_256-128_smote_tomek_curve.png,0.7705514095871503,0.5202214864540579,0.13777227961322183,0.02036032912513607,precision_ge_0_45,binary_threshold,precision >= 0.45; then min validation cost,True,0.0,1.0,,,0.205,0.7766666666666666,0.49581455247907275,0.5802562170308968,0.8324416862829018,0.5347222222222222,3890.0,783.0,557.0,770.0,3568.0,3568.0,0.6430928034118761,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_256-128_smote_tomek,256-128,relu,0.2,0.0001,0.0003,256,smote_tomek_train_only,binary_crossentropy,isotonic,calibration_val_from_train_only,validation,False,False,model_train_only,success,10.839150100015104,22,0.5156070590019226,0.5699266791343689,,12600,19258,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_256-128_smote_tomek_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_256-128_smote_tomek_curve.png,0.7705514095871503,0.5202214864540579,0.13777227961322183,0.02036032912513607,manual_review_band_mr_le_0_30,manual_review,MR rate <= 0.30; then min validation review-adjusted cost,True,0.2881666666666667,0.7118333333333333,0.12,0.22,,,0.49580915538362347,0.5795026375282593,0.8326556815750054,0.5343988881167477,2464.0,782.0,256.0,769.0,2926.5,2926.5,0.6429731073860743,1729.0,0.2881666666666667,0.7118333333333333,2720.0,1551.0,0.09411764705882353,0.49580915538362347,0.17466743782533256,302.0,1427.0,2926.5
heloc,MLP/BP Neural Network,mlp_64_relu_base,64,relu,0.1,0.0001,0.0003,256,none,binary_crossentropy,sigmoid,calibration_val_from_train_only,validation,False,False,none,success,8.218456100090407,63,0.8067935705184937,0.5229582190513611,,4145,4145,45,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_64_relu_base_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_64_relu_base_curve.png,0.8031203955709054,0.8054855471712288,0.18068518798954072,0.015363070413190854,threshold_0_50,binary_threshold,fixed threshold 0.50,True,0.0,1.0,,,0.5,0.7340425531914894,0.736346516007533,0.7614410905550146,0.7043294614572334,0.7486835806606031,667.0,280.0,245.0,782.0,1505.0,1505.0,0.7945481441204846,,,,,,,,,,,
heloc,MLP/BP Neural Network,mlp_64_relu_base,64,relu,0.1,0.0001,0.0003,256,none,binary_crossentropy,sigmoid,calibration_val_from_train_only,validation,False,False,none,success,8.218456100090407,63,0.8067935705184937,0.5229582190513611,,4145,4145,45,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_64_relu_base_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_64_relu_base_curve.png,0.8031203955709054,0.8054855471712288,0.18068518798954072,0.015363070413190854,f1_optimal,binary_threshold,max validation F1,True,0.0,1.0,,,0.375,0.7218844984802432,0.6844135802469136,0.8636806231742941,0.5681098204857444,0.7636676711149376,538.0,409.0,140.0,887.0,1109.0,1109.0,0.7841765173464932,,,,,,,,,,,
heloc,MLP/BP Neural Network,mlp_64_relu_base,64,relu,0.1,0.0001,0.0003,256,none,binary_crossentropy,sigmoid,calibration_val_from_train_only,validation,False,False,none,success,8.218456100090407,63,0.8067935705184937,0.5229582190513611,,4145,4145,45,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_64_relu_base_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_64_relu_base_curve.png,0.8031203955709054,0.8054855471712288,0.18068518798954072,0.015363070413190854,cost_optimal_FN5_FP1,binary_threshold,min validation cost FN=5 FP=1,True,0.0,1.0,,,0.165,0.5942249240121581,0.5631991051454138,0.9805258033106135,0.17529039070749736,0.7154529307282416,166.0,781.0,20.0,1007.0,881.0,881.0,0.72437974388672,,,,,,,,,,,
heloc,MLP/BP Neural Network,mlp_64_relu_base,64,relu,0.1,0.0001,0.0003,256,none,binary_crossentropy,sigmoid,calibration_val_from_train_only,validation,False,False,none,success,8.218456100090407,63,0.8067935705184937,0.5229582190513611,,4145,4145,45,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_64_relu_base_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_64_relu_base_curve.png,0.8031203955709054,0.8054855471712288,0.18068518798954072,0.015363070413190854,precision_ge_0_40,binary_threshold,precision >= 0.40; then min validation cost,True,0.0,1.0,,,0.165,0.5942249240121581,0.5631991051454138,0.9805258033106135,0.17529039070749736,0.7154529307282416,166.0,781.0,20.0,1007.0,881.0,881.0,0.72437974388672,,,,,,,,,,,
heloc,MLP/BP Neural Network,mlp_64_relu_base,64,relu,0.1,0.0001,0.0003,256,none,binary_crossentropy,sigmoid,calibration_val_from_train_only,validation,False,False,none,success,8.218456100090407,63,0.8067935705184937,0.5229582190513611,,4145,4145,45,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_64_relu_base_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_64_relu_base_curve.png,0.8031203955709054,0.8054855471712288,0.18068518798954072,0.015363070413190854,precision_ge_0_45,binary_threshold,precision >= 0.45; then min validation cost,True,0.0,1.0,,,0.165,0.5942249240121581,0.5631991051454138,0.9805258033106135,0.17529039070749736,0.7154529307282416,166.0,781.0,20.0,1007.0,881.0,881.0,0.72437974388672,,,,,,,,,,,
heloc,MLP/BP Neural Network,mlp_64_relu_base,64,relu,0.1,0.0001,0.0003,256,none,binary_crossentropy,sigmoid,calibration_val_from_train_only,validation,False,False,none,success,8.218456100090407,63,0.8067935705184937,0.5229582190513611,,4145,4145,45,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_64_relu_base_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_64_relu_base_curve.png,0.8031203955709054,0.8054855471712288,0.18068518798954072,0.015363070413190854,manual_review_band_mr_le_0_30,manual_review,MR rate <= 0.30; then min validation review-adjusted cost,True,0.2730496453900709,0.7269503546099291,0.16,0.39,,,0.6912114014251781,0.8500486854917235,0.5881731784582893,0.7624454148471617,154.0,390.0,18.0,873.0,749.5,749.5,0.7858191977415138,539.0,0.2730496453900709,0.7269503546099291,172.0,1263.0,0.10465116279069768,0.6912114014251781,0.2523191094619666,136.0,403.0,749.5
heloc,MLP/BP Neural Network,mlp_64_relu_base,64,relu,0.1,0.0001,0.0003,256,none,binary_crossentropy,isotonic,calibration_val_from_train_only,validation,False,False,none,success,8.218456100090407,63,0.8067935705184937,0.5229582190513611,,4145,4145,45,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_64_relu_base_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_64_relu_base_curve.png,0.8004254710976805,0.7910902048224707,0.18262022442254802,0.026659234939878065,threshold_0_50,binary_threshold,fixed threshold 0.50,True,0.0,1.0,,,0.5,0.7325227963525835,0.7396733909702209,0.7497565725413826,0.7138331573389651,0.7446808510638298,676.0,271.0,257.0,770.0,1556.0,1556.0,0.7882891425089249,,,,,,,,,,,
heloc,MLP/BP Neural Network,mlp_64_relu_base,64,relu,0.1,0.0001,0.0003,256,none,binary_crossentropy,isotonic,calibration_val_from_train_only,validation,False,False,none,success,8.218456100090407,63,0.8067935705184937,0.5229582190513611,,4145,4145,45,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_64_relu_base_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_64_relu_base_curve.png,0.8004254710976805,0.7910902048224707,0.18262022442254802,0.026659234939878065,f1_optimal,binary_threshold,max validation F1,True,0.0,1.0,,,0.4,0.7218844984802432,0.6844135802469136,0.8636806231742941,0.5681098204857444,0.7636676711149376,538.0,409.0,140.0,887.0,1109.0,1109.0,0.7781634899628627,,,,,,,,,,,
heloc,MLP/BP Neural Network,mlp_64_relu_base,64,relu,0.1,0.0001,0.0003,256,none,binary_crossentropy,isotonic,calibration_val_from_train_only,validation,False,False,none,success,8.218456100090407,63,0.8067935705184937,0.5229582190513611,,4145,4145,45,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_64_relu_base_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_64_relu_base_curve.png,0.8004254710976805,0.7910902048224707,0.18262022442254802,0.026659234939878065,cost_optimal_FN5_FP1,binary_threshold,min validation cost FN=5 FP=1,True,0.0,1.0,,,0.08,0.5678824721377913,0.547027027027027,0.98539435248296,0.11510031678986272,0.7035106013208203,109.0,838.0,15.0,1012.0,913.0,913.0,0.7070774996262363,,,,,,,,,,,
heloc,MLP/BP Neural Network,mlp_64_relu_base,64,relu,0.1,0.0001,0.0003,256,none,binary_crossentropy,isotonic,calibration_val_from_train_only,validation,False,False,none,success,8.218456100090407,63,0.8067935705184937,0.5229582190513611,,4145,4145,45,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_64_relu_base_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_64_relu_base_curve.png,0.8004254710976805,0.7910902048224707,0.18262022442254802,0.026659234939878065,precision_ge_0_40,binary_threshold,precision >= 0.40; then min validation cost,True,0.0,1.0,,,0.18,0.5678824721377913,0.547027027027027,0.98539435248296,0.11510031678986272,0.7035106013208203,109.0,838.0,15.0,1012.0,913.0,913.0,0.7070774996262363,,,,,,,,,,,
heloc,MLP/BP Neural Network,mlp_64_relu_base,64,relu,0.1,0.0001,0.0003,256,none,binary_crossentropy,isotonic,calibration_val_from_train_only,validation,False,False,none,success,8.218456100090407,63,0.8067935705184937,0.5229582190513611,,4145,4145,45,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_64_relu_base_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_64_relu_base_curve.png,0.8004254710976805,0.7910902048224707,0.18262022442254802,0.026659234939878065,precision_ge_0_45,binary_threshold,precision >= 0.45; then min validation cost,True,0.0,1.0,,,0.18,0.5678824721377913,0.547027027027027,0.98539435248296,0.11510031678986272,0.7035106013208203,109.0,838.0,15.0,1012.0,913.0,913.0,0.7070774996262363,,,,,,,,,,,
heloc,MLP/BP Neural Network,mlp_64_relu_base,64,relu,0.1,0.0001,0.0003,256,none,binary_crossentropy,isotonic,calibration_val_from_train_only,validation,False,False,none,success,8.218456100090407,63,0.8067935705184937,0.5229582190513611,,4145,4145,45,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_64_relu_base_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\heloc_mlp_64_relu_base_curve.png,0.8004254710976805,0.7910902048224707,0.18262022442254802,0.026659234939878065,manual_review_band_mr_le_0_30,manual_review,MR rate <= 0.30; then min validation review-adjusted cost,True,0.2806484295845998,0.7193515704154002,0.08,0.4,,,0.6844135802469136,0.8636806231742941,0.5681098204857444,0.7636676711149375,109.0,409.0,15.0,887.0,761.0,761.0,0.7781634899628627,554.0,0.2806484295845998,0.7193515704154002,124.0,1296.0,0.12096774193548387,0.6844135802469136,0.22563176895306858,125.0,429.0,761.0
