dataset,split,segment_strategy,candidate_id,valid_candidate,invalid_reason,constraint_pass,objective_primary,objective_secondary,selection_rank,precision,recall,specificity,f1,pr_auc,roc_auc,fp,fn,tp,tn,cost,manual_review_rate,manual_review_count,high_exposure_segment_recall,v2_reference_recall_validation,v2_reference_specificity_validation,v2_reference_fp_validation,v2_reference_mr_rate_validation,segment_policy_json,segment_boundaries_source,policy_selection_split,test_set_used_for_selection,overfitting_risk,comment
taiwan,validation,limit_bal_terciles,taiwan_limit_bal_terciles_24299,True,,False,-0.2571428571428571,2554.5,,0.683969465648855,0.33760361718161264,0.9557029745345602,0.45206861755802213,0.5600762638181987,0.7862745000016933,207,879,448,4466,2554.5,0.4608333333333333,2765,0.2571428571428571,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""limit_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_high"", ""t_high"": 0.45, ""t_low"": 0.125, ""threshold"": null}, ""limit_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_low"", ""t_high"": 0.55, ""t_low"": 0.125, ""threshold"": null}, ""limit_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_medium"", ""t_high"": 0.5, ""t_low"": 0.15, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,limit_bal_terciles,taiwan_limit_bal_terciles_25199,True,,False,-0.225,2554.5,,0.6891679748822606,0.3308214016578749,0.9576289321634924,0.4470468431771894,0.5600762638181987,0.7862745000016933,198,888,439,4475,2554.5,0.4638333333333333,2783,0.225,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""limit_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_high"", ""t_high"": 0.475, ""t_low"": 0.125, ""threshold"": null}, ""limit_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_low"", ""t_high"": 0.55, ""t_low"": 0.125, ""threshold"": null}, ""limit_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_medium"", ""t_high"": 0.5, ""t_low"": 0.15, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,limit_bal_terciles,taiwan_limit_bal_terciles_25794,True,,False,-0.2,2554.5,,0.6852646638054364,0.36096458176337604,0.9529210357372138,0.47285291214215197,0.5600762638181987,0.7862745000016933,220,848,479,4453,2554.5,0.5615,3369,0.2,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""limit_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_high"", ""t_high"": 0.5, ""t_low"": 0.125, ""threshold"": null}, ""limit_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_low"", ""t_high"": 0.475, ""t_low"": 0.1, ""threshold"": null}, ""limit_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_medium"", ""t_high"": 0.55, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,limit_bal_terciles,taiwan_limit_bal_terciles_25798,True,,False,-0.2,2554.5,,0.6739427012278308,0.37226827430293896,0.9488551251872459,0.47961165048543697,0.5600762638181987,0.7862745000016933,239,833,494,4434,2554.5,0.4835,2901,0.2,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""limit_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_high"", ""t_high"": 0.5, ""t_low"": 0.125, ""threshold"": null}, ""limit_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_low"", ""t_high"": 0.475, ""t_low"": 0.1, ""threshold"": null}, ""limit_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_medium"", ""t_high"": 0.475, ""t_low"": 0.15, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,limit_bal_terciles,taiwan_limit_bal_terciles_26699,True,,False,-0.17857142857142858,2554.5,,0.6803394625176803,0.3624717407686511,0.9516370639845924,0.4729596853490659,0.5600762638181987,0.7862745000016933,226,846,481,4447,2554.5,0.48783333333333334,2927,0.17857142857142858,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""limit_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_high"", ""t_high"": 0.525, ""t_low"": 0.125, ""threshold"": null}, ""limit_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_low"", ""t_high"": 0.475, ""t_low"": 0.1, ""threshold"": null}, ""limit_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_medium"", ""t_high"": 0.5, ""t_low"": 0.15, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,limit_bal_terciles,taiwan_limit_bal_terciles_22224,True,,False,-0.30357142857142855,2555.0,,0.6796657381615598,0.3677467972871138,0.950781082816178,0.4772616136919315,0.5600762638181987,0.7862745000016933,230,839,488,4443,2555.0,0.5583333333333333,3350,0.30357142857142855,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""limit_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_high"", ""t_high"": 0.4, ""t_low"": 0.125, ""threshold"": null}, ""limit_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_low"", ""t_high"": 0.5, ""t_low"": 0.1, ""threshold"": null}, ""limit_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_medium"", ""t_high"": 0.55, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,limit_bal_terciles,taiwan_limit_bal_terciles_22228,True,,False,-0.30357142857142855,2555.0,,0.6688829787234043,0.3790504898266767,0.9467151722662102,0.4838864838864839,0.5600762638181987,0.7862745000016933,249,824,503,4424,2555.0,0.48033333333333333,2882,0.30357142857142855,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""limit_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_high"", ""t_high"": 0.4, ""t_low"": 0.125, ""threshold"": null}, ""limit_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_low"", ""t_high"": 0.5, ""t_low"": 0.1, ""threshold"": null}, ""limit_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_medium"", ""t_high"": 0.475, ""t_low"": 0.15, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,limit_bal_terciles,taiwan_limit_bal_terciles_22289,True,,False,-0.30357142857142855,2555.0,,0.6279317697228145,0.44385832705350414,0.9253156430558528,0.5200883002207506,0.5600762638181987,0.7862745000016933,349,738,589,4324,2555.0,0.4136666666666667,2482,0.30357142857142855,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""limit_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_high"", ""t_high"": 0.4, ""t_low"": 0.125, ""threshold"": null}, ""limit_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_low"", ""t_high"": 0.375, ""t_low"": 0.125, ""threshold"": null}, ""limit_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_medium"", ""t_high"": 0.5, ""t_low"": 0.15, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,limit_bal_terciles,taiwan_limit_bal_terciles_23092,True,,False,-0.28214285714285714,2555.0,,0.6692913385826772,0.38432554634513943,0.9460731863898995,0.4882719004308281,0.5600762638181987,0.7862745000016933,252,817,510,4421,2555.0,0.551,3306,0.28214285714285714,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""limit_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_high"", ""t_high"": 0.425, ""t_low"": 0.125, ""threshold"": null}, ""limit_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_low"", ""t_high"": 0.475, ""t_low"": 0.1, ""threshold"": null}, ""limit_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_medium"", ""t_high"": 0.5, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,limit_bal_terciles,taiwan_limit_bal_terciles_23093,True,,False,-0.28214285714285714,2555.0,,0.672,0.37980406932931426,0.9473571581425209,0.485315358690419,0.5600762638181987,0.7862745000016933,246,823,504,4427,2555.0,0.553,3318,0.28214285714285714,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""limit_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_high"", ""t_high"": 0.425, ""t_low"": 0.125, ""threshold"": null}, ""limit_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_low"", ""t_high"": 0.475, ""t_low"": 0.1, ""threshold"": null}, ""limit_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_medium"", ""t_high"": 0.525, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,limit_bal_terciles,taiwan_limit_bal_terciles_23095,True,,False,-0.28214285714285714,2555.0,,0.6762295081967213,0.3730218538055765,0.9492831157714531,0.4808159300631375,0.5600762638181987,0.7862745000016933,237,832,495,4436,2555.0,0.556,3336,0.28214285714285714,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""limit_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_high"", ""t_high"": 0.425, ""t_low"": 0.125, ""threshold"": null}, ""limit_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_low"", ""t_high"": 0.475, ""t_low"": 0.1, ""threshold"": null}, ""limit_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_medium"", ""t_high"": 0.575, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,limit_bal_terciles,taiwan_limit_bal_terciles_23129,True,,False,-0.28214285714285714,2555.0,,0.6749311294765841,0.36925395629238883,0.9494971110635566,0.4773502191914271,0.5600762638181987,0.7862745000016933,236,837,490,4437,2555.0,0.4846666666666667,2908,0.28214285714285714,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""limit_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_high"", ""t_high"": 0.425, ""t_low"": 0.125, ""threshold"": null}, ""limit_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_low"", ""t_high"": 0.5, ""t_low"": 0.1, ""threshold"": null}, ""limit_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_medium"", ""t_high"": 0.5, ""t_low"": 0.15, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,limit_bal_terciles,taiwan_limit_bal_terciles_24022,True,,False,-0.2571428571428571,2555.0,,0.6822033898305084,0.36397889977392617,0.9518510592766959,0.4746928746928747,0.5600762638181987,0.7862745000016933,225,844,483,4448,2555.0,0.56,3360,0.2571428571428571,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""limit_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_high"", ""t_high"": 0.45, ""t_low"": 0.125, ""threshold"": null}, ""limit_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_low"", ""t_high"": 0.5, ""t_low"": 0.1, ""threshold"": null}, ""limit_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_medium"", ""t_high"": 0.5, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,limit_bal_terciles,taiwan_limit_bal_terciles_24023,True,,False,-0.2571428571428571,2555.0,,0.6853448275862069,0.359457422758101,0.9531350310293174,0.47157686604053395,0.5600762638181987,0.7862745000016933,219,850,477,4454,2555.0,0.562,3372,0.2571428571428571,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""limit_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_high"", ""t_high"": 0.45, ""t_low"": 0.125, ""threshold"": null}, ""limit_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_low"", ""t_high"": 0.5, ""t_low"": 0.1, ""threshold"": null}, ""limit_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_medium"", ""t_high"": 0.525, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,limit_bal_terciles,taiwan_limit_bal_terciles_24025,True,,False,-0.2571428571428571,2555.0,,0.6902654867256637,0.35267520723436324,0.9550609886582495,0.46683291770573565,0.5600762638181987,0.7862745000016933,210,859,468,4463,2555.0,0.565,3390,0.2571428571428571,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""limit_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_high"", ""t_high"": 0.45, ""t_low"": 0.125, ""threshold"": null}, ""limit_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_low"", ""t_high"": 0.5, ""t_low"": 0.1, ""threshold"": null}, ""limit_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_medium"", ""t_high"": 0.575, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,limit_bal_terciles,taiwan_limit_bal_terciles_24084,True,,False,-0.2571428571428571,2555.0,,0.6367713004484304,0.42803315749811605,0.9306655253584422,0.5119423163587201,0.5600762638181987,0.7862745000016933,324,759,568,4349,2555.0,0.49366666666666664,2962,0.2571428571428571,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""limit_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_high"", ""t_high"": 0.45, ""t_low"": 0.125, ""threshold"": null}, ""limit_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_low"", ""t_high"": 0.375, ""t_low"": 0.125, ""threshold"": null}, ""limit_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_medium"", ""t_high"": 0.55, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,limit_bal_terciles,taiwan_limit_bal_terciles_24088,True,,False,-0.2571428571428571,2555.0,,0.6295896328293736,0.43933685003767897,0.9265996148084742,0.5175321793164669,0.5600762638181987,0.7862745000016933,343,744,583,4330,2555.0,0.4156666666666667,2494,0.2571428571428571,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""limit_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_high"", ""t_high"": 0.45, ""t_low"": 0.125, ""threshold"": null}, ""limit_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_low"", ""t_high"": 0.375, ""t_low"": 0.125, ""threshold"": null}, ""limit_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_medium"", ""t_high"": 0.475, ""t_low"": 0.15, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
