dataset,split,segment_strategy,candidate_id,valid_candidate,invalid_reason,constraint_pass,objective_primary,objective_secondary,selection_rank,precision,recall,specificity,f1,pr_auc,roc_auc,fp,fn,tp,tn,cost,manual_review_rate,manual_review_count,high_exposure_segment_recall,v2_reference_recall_validation,v2_reference_specificity_validation,v2_reference_fp_validation,v2_reference_mr_rate_validation,segment_policy_json,segment_boundaries_source,policy_selection_split,test_set_used_for_selection,overfitting_risk,comment
heloc,validation,external_risk_terciles,heloc_external_risk_terciles_16883,True,,False,-0.9503695881731784,852.5,72.0,0.8676056338028169,0.29990262901655307,0.9503695881731784,0.44573082489146165,0.7951238042055726,0.8034319415897484,47,719,308,900,852.5,0.8161094224924013,1611,0.4927797833935018,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""external_risk_high_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_high_risk"", ""t_high"": 0.8, ""t_low"": 0.3, ""threshold"": null}, ""external_risk_low_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_low_risk"", ""t_high"": 0.65, ""t_low"": 0.075, ""threshold"": null}, ""external_risk_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.125, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,external_risk_terciles,heloc_external_risk_terciles_16913,True,,False,-0.9503695881731784,852.5,73.0,0.8676056338028169,0.29990262901655307,0.9503695881731784,0.44573082489146165,0.7951238042055726,0.8034319415897484,47,719,308,900,852.5,0.8161094224924013,1611,0.4927797833935018,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""external_risk_high_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_high_risk"", ""t_high"": 0.8, ""t_low"": 0.3, ""threshold"": null}, ""external_risk_low_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_low_risk"", ""t_high"": 0.675, ""t_low"": 0.075, ""threshold"": null}, ""external_risk_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.125, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,external_risk_terciles,heloc_external_risk_terciles_20483,True,,False,-0.9503695881731784,852.5,74.0,0.8676056338028169,0.29990262901655307,0.9503695881731784,0.44573082489146165,0.7951238042055726,0.8034319415897484,47,719,308,900,852.5,0.8161094224924013,1611,0.4927797833935018,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""external_risk_high_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_high_risk"", ""t_high"": 0.8, ""t_low"": 0.325, ""threshold"": null}, ""external_risk_low_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_low_risk"", ""t_high"": 0.65, ""t_low"": 0.075, ""threshold"": null}, ""external_risk_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.125, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,external_risk_terciles,heloc_external_risk_terciles_20513,True,,False,-0.9503695881731784,852.5,75.0,0.8676056338028169,0.29990262901655307,0.9503695881731784,0.44573082489146165,0.7951238042055726,0.8034319415897484,47,719,308,900,852.5,0.8161094224924013,1611,0.4927797833935018,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""external_risk_high_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_high_risk"", ""t_high"": 0.8, ""t_low"": 0.325, ""threshold"": null}, ""external_risk_low_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_low_risk"", ""t_high"": 0.675, ""t_low"": 0.075, ""threshold"": null}, ""external_risk_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.125, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,external_risk_terciles,heloc_external_risk_terciles_25799,True,,False,-0.9503695881731784,852.5,76.0,0.8676056338028169,0.29990262901655307,0.9503695881731784,0.44573082489146165,0.7951238042055726,0.8034319415897484,47,719,308,900,852.5,0.8161094224924013,1611,0.4927797833935018,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""external_risk_high_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_high_risk"", ""t_high"": 0.8, ""t_low"": 0.35, ""threshold"": null}, ""external_risk_low_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_low_risk"", ""t_high"": 0.65, ""t_low"": 0.05, ""threshold"": null}, ""external_risk_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.15, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,external_risk_terciles,heloc_external_risk_terciles_25829,True,,False,-0.9503695881731784,852.5,77.0,0.8676056338028169,0.29990262901655307,0.9503695881731784,0.44573082489146165,0.7951238042055726,0.8034319415897484,47,719,308,900,852.5,0.8161094224924013,1611,0.4927797833935018,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""external_risk_high_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_high_risk"", ""t_high"": 0.8, ""t_low"": 0.35, ""threshold"": null}, ""external_risk_low_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_low_risk"", ""t_high"": 0.675, ""t_low"": 0.05, ""threshold"": null}, ""external_risk_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.15, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,external_risk_terciles,heloc_external_risk_terciles_08783,True,,False,-0.9503695881731784,853.0,78.0,0.8676056338028169,0.29990262901655307,0.9503695881731784,0.44573082489146165,0.7951238042055726,0.8034319415897484,47,719,308,900,853.0,0.8166160081053698,1612,0.4927797833935018,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""external_risk_high_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_high_risk"", ""t_high"": 0.8, ""t_low"": 0.05, ""threshold"": null}, ""external_risk_low_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_low_risk"", ""t_high"": 0.65, ""t_low"": 0.075, ""threshold"": null}, ""external_risk_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.125, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,external_risk_terciles,heloc_external_risk_terciles_08813,True,,False,-0.9503695881731784,853.0,79.0,0.8676056338028169,0.29990262901655307,0.9503695881731784,0.44573082489146165,0.7951238042055726,0.8034319415897484,47,719,308,900,853.0,0.8166160081053698,1612,0.4927797833935018,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""external_risk_high_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_high_risk"", ""t_high"": 0.8, ""t_low"": 0.05, ""threshold"": null}, ""external_risk_low_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_low_risk"", ""t_high"": 0.675, ""t_low"": 0.075, ""threshold"": null}, ""external_risk_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.125, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,external_risk_terciles,heloc_external_risk_terciles_09683,True,,False,-0.9503695881731784,853.0,80.0,0.8676056338028169,0.29990262901655307,0.9503695881731784,0.44573082489146165,0.7951238042055726,0.8034319415897484,47,719,308,900,853.0,0.8166160081053698,1612,0.4927797833935018,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""external_risk_high_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_high_risk"", ""t_high"": 0.8, ""t_low"": 0.075, ""threshold"": null}, ""external_risk_low_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_low_risk"", ""t_high"": 0.65, ""t_low"": 0.075, ""threshold"": null}, ""external_risk_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.125, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,external_risk_terciles,heloc_external_risk_terciles_09713,True,,False,-0.9503695881731784,853.0,81.0,0.8676056338028169,0.29990262901655307,0.9503695881731784,0.44573082489146165,0.7951238042055726,0.8034319415897484,47,719,308,900,853.0,0.8166160081053698,1612,0.4927797833935018,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""external_risk_high_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_high_risk"", ""t_high"": 0.8, ""t_low"": 0.075, ""threshold"": null}, ""external_risk_low_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_low_risk"", ""t_high"": 0.675, ""t_low"": 0.075, ""threshold"": null}, ""external_risk_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.125, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,external_risk_terciles,heloc_external_risk_terciles_10583,True,,False,-0.9503695881731784,853.0,82.0,0.8676056338028169,0.29990262901655307,0.9503695881731784,0.44573082489146165,0.7951238042055726,0.8034319415897484,47,719,308,900,853.0,0.8166160081053698,1612,0.4927797833935018,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""external_risk_high_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_high_risk"", ""t_high"": 0.8, ""t_low"": 0.1, ""threshold"": null}, ""external_risk_low_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_low_risk"", ""t_high"": 0.65, ""t_low"": 0.075, ""threshold"": null}, ""external_risk_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.125, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,external_risk_terciles,heloc_external_risk_terciles_10613,True,,False,-0.9503695881731784,853.0,83.0,0.8676056338028169,0.29990262901655307,0.9503695881731784,0.44573082489146165,0.7951238042055726,0.8034319415897484,47,719,308,900,853.0,0.8166160081053698,1612,0.4927797833935018,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""external_risk_high_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_high_risk"", ""t_high"": 0.8, ""t_low"": 0.1, ""threshold"": null}, ""external_risk_low_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_low_risk"", ""t_high"": 0.675, ""t_low"": 0.075, ""threshold"": null}, ""external_risk_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.125, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,external_risk_terciles,heloc_external_risk_terciles_11483,True,,False,-0.9503695881731784,853.0,84.0,0.8676056338028169,0.29990262901655307,0.9503695881731784,0.44573082489146165,0.7951238042055726,0.8034319415897484,47,719,308,900,853.0,0.8166160081053698,1612,0.4927797833935018,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""external_risk_high_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_high_risk"", ""t_high"": 0.8, ""t_low"": 0.125, ""threshold"": null}, ""external_risk_low_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_low_risk"", ""t_high"": 0.65, ""t_low"": 0.075, ""threshold"": null}, ""external_risk_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.125, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,external_risk_terciles,heloc_external_risk_terciles_11513,True,,False,-0.9503695881731784,853.0,85.0,0.8676056338028169,0.29990262901655307,0.9503695881731784,0.44573082489146165,0.7951238042055726,0.8034319415897484,47,719,308,900,853.0,0.8166160081053698,1612,0.4927797833935018,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""external_risk_high_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_high_risk"", ""t_high"": 0.8, ""t_low"": 0.125, ""threshold"": null}, ""external_risk_low_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_low_risk"", ""t_high"": 0.675, ""t_low"": 0.075, ""threshold"": null}, ""external_risk_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.125, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,external_risk_terciles,heloc_external_risk_terciles_12383,True,,False,-0.9503695881731784,853.0,86.0,0.8676056338028169,0.29990262901655307,0.9503695881731784,0.44573082489146165,0.7951238042055726,0.8034319415897484,47,719,308,900,853.0,0.8166160081053698,1612,0.4927797833935018,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""external_risk_high_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_high_risk"", ""t_high"": 0.8, ""t_low"": 0.15, ""threshold"": null}, ""external_risk_low_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_low_risk"", ""t_high"": 0.65, ""t_low"": 0.075, ""threshold"": null}, ""external_risk_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.125, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
