dataset,model,split,threshold,fn_cost,fp_cost,expected_cost,expected_cost_per_1000,accuracy,precision,recall,f1,specificity,g_mean,roc_auc,pr_auc,brier_score,ece,calibration_slope,calibration_intercept,tn,fp,fn,tp
heloc,monotonic_boosting,validation,0.54,5.0,1.0,1758.0,890.5775075987842,0.7254305977710233,0.7523413111342352,0.7039922103213242,0.727364185110664,0.7486800422386484,0.7259923675625305,0.7943708878238973,0.7905511322637966,0.18461618487202572,0.01953003907302502,1.0644767878716004,0.02192596306887169,709,238,304,723
heloc,monotonic_boosting,validation,0.55,5.0,1.0,1777.0,900.2026342451875,0.7279635258358662,0.7595338983050848,0.6981499513145083,0.7275494672754946,0.7602956705385427,0.7285604884778717,0.7943708878238973,0.7905511322637966,0.18461618487202572,0.01953003907302502,1.0644767878716004,0.02192596306887169,720,227,310,717
heloc,monotonic_boosting,validation,0.56,5.0,1.0,1824.0,924.0121580547112,0.7264437689969605,0.7632432432432432,0.6874391431353457,0.7233606557377049,0.7687434002111933,0.7269555036810265,0.7943708878238973,0.7905511322637966,0.18461618487202572,0.01953003907302502,1.0644767878716004,0.02192596306887169,728,219,321,706
heloc,monotonic_boosting,validation,0.57,5.0,1.0,1861.0,942.7558257345491,0.7259371833839919,0.7676211453744494,0.6786757546251218,0.7204134366925065,0.7771911298838438,0.7262649492863252,0.7943708878238973,0.7905511322637966,0.18461618487202572,0.01953003907302502,1.0644767878716004,0.02192596306887169,736,211,330,697
heloc,monotonic_boosting,validation,0.58,5.0,1.0,1903.0,964.0324214792299,0.7269503546099291,0.7760180995475113,0.667964946445959,0.717948717948718,0.7909186906019008,0.7268465868469127,0.7943708878238973,0.7905511322637966,0.18461618487202572,0.01953003907302502,1.0644767878716004,0.02192596306887169,749,198,341,686
heloc,monotonic_boosting,validation,0.59,5.0,1.0,1937.0,981.2563323201621,0.7259371833839919,0.7793103448275862,0.6601752677702045,0.7148128624143384,0.7972544878563886,0.7254844553824628,0.7943708878238973,0.7905511322637966,0.18461618487202572,0.01953003907302502,1.0644767878716004,0.02192596306887169,755,192,349,678
heloc,monotonic_boosting,validation,0.6,5.0,1.0,1986.0,1006.079027355623,0.723404255319149,0.7819460726846424,0.6494644595910418,0.7095744680851064,0.8035902851108765,0.7224287717499537,0.7943708878238973,0.7905511322637966,0.18461618487202572,0.01953003907302502,1.0644767878716004,0.02192596306887169,761,186,360,667
heloc,monotonic_boosting,validation,0.61,5.0,1.0,2068.0,1047.6190476190477,0.7183383991894631,0.7847642079806529,0.631937682570594,0.7001078748651565,0.8120380147835269,0.716350068905928,0.7943708878238973,0.7905511322637966,0.18461618487202572,0.01953003907302502,1.0644767878716004,0.02192596306887169,769,178,378,649
heloc,monotonic_boosting,validation,0.62,5.0,1.0,2101.0,1064.3363728470113,0.7178318135764944,0.7894088669950738,0.6241480038948394,0.6971179989124524,0.8194297782470961,0.715154151512047,0.7943708878238973,0.7905511322637966,0.18461618487202572,0.01953003907302502,1.0644767878716004,0.02192596306887169,776,171,386,641
heloc,monotonic_boosting,validation,0.63,5.0,1.0,2194.0,1111.4488348530901,0.7112462006079028,0.7910828025477707,0.6046738072054528,0.6854304635761589,0.8268215417106652,0.707076607946883,0.7943708878238973,0.7905511322637966,0.18461618487202572,0.01953003907302502,1.0644767878716004,0.02192596306887169,783,164,406,621
heloc,monotonic_boosting,validation,0.64,5.0,1.0,2268.0,1148.936170212766,0.7082066869300911,0.797886393659181,0.5881207400194742,0.6771300448430493,0.8384371700105596,0.702212424332156,0.7943708878238973,0.7905511322637966,0.18461618487202572,0.01953003907302502,1.0644767878716004,0.02192596306887169,794,153,423,604
heloc,monotonic_boosting,validation,0.65,5.0,1.0,2349.0,1189.9696048632218,0.7016210739614995,0.7975543478260869,0.5715676728334956,0.6659103800340329,0.8426610348468849,0.6940013016377558,0.7943708878238973,0.7905511322637966,0.18461618487202572,0.01953003907302502,1.0644767878716004,0.02192596306887169,798,149,440,587
heloc,monotonic_boosting,validation,0.66,5.0,1.0,2401.0,1216.3120567375886,0.6995947315096251,0.803072625698324,0.5598831548198637,0.6597819850831899,0.8511087645195353,0.690305338364143,0.7943708878238973,0.7905511322637966,0.18461618487202572,0.01953003907302502,1.0644767878716004,0.02192596306887169,806,141,452,575
heloc,monotonic_boosting,validation,0.67,5.0,1.0,2503.0,1267.9837892603848,0.6945288753799392,0.8117647058823529,0.5374878286270691,0.6467486818980668,0.8648363252375924,0.6817910226526653,0.7943708878238973,0.7905511322637966,0.18461618487202572,0.01953003907302502,1.0644767878716004,0.02192596306887169,819,128,475,552
heloc,monotonic_boosting,validation,0.68,5.0,1.0,2595.0,1314.5896656534953,0.6884498480243161,0.8159509202453987,0.5180136319376826,0.6337105419892793,0.8732840549102429,0.6725868308235907,0.7943708878238973,0.7905511322637966,0.18461618487202572,0.01953003907302502,1.0644767878716004,0.02192596306887169,827,120,495,532
heloc,monotonic_boosting,validation,0.69,5.0,1.0,2664.0,1349.5440729483284,0.6838905775075987,0.8193343898573693,0.5034079844206426,0.623642943305187,0.8796198521647307,0.6654379436390975,0.7943708878238973,0.7905511322637966,0.18461618487202572,0.01953003907302502,1.0644767878716004,0.02192596306887169,833,114,510,517
heloc,monotonic_boosting,validation,0.7,5.0,1.0,2773.0,1404.7619047619046,0.6773049645390071,0.8271812080536913,0.4800389483933788,0.607516943930992,0.8912354804646251,0.6540854247062124,0.7943708878238973,0.7905511322637966,0.18461618487202572,0.01953003907302502,1.0644767878716004,0.02192596306887169,844,103,534,493
heloc,monotonic_boosting,validation,0.71,5.0,1.0,2931.0,1484.8024316109422,0.6641337386018237,0.8273381294964028,0.44790652385589097,0.5811749842072015,0.8986272439281943,0.6344296691281684,0.7943708878238973,0.7905511322637966,0.18461618487202572,0.01953003907302502,1.0644767878716004,0.02192596306887169,851,96,567,460
heloc,monotonic_boosting,validation,0.72,5.0,1.0,3036.0,1537.9939209726442,0.6555217831813577,0.8279773156899811,0.42648490749756574,0.5629820051413882,0.9039070749736009,0.6208886576967817,0.7943708878238973,0.7905511322637966,0.18461618487202572,0.01953003907302502,1.0644767878716004,0.02192596306887169,856,91,589,438
heloc,monotonic_boosting,validation,0.73,5.0,1.0,3138.0,1589.6656534954407,0.646403242147923,0.8257425742574257,0.4060370009737098,0.5443864229765013,0.9070749736008448,0.6068821977444997,0.7943708878238973,0.7905511322637966,0.18461618487202572,0.01953003907302502,1.0644767878716004,0.02192596306887169,859,88,610,417
heloc,monotonic_boosting,validation,0.74,5.0,1.0,3255.0,1648.936170212766,0.6377912867274569,0.8305084745762712,0.38169425511197663,0.5230153435623749,0.9155227032734953,0.5911427545560209,0.7943708878238973,0.7905511322637966,0.18461618487202572,0.01953003907302502,1.0644767878716004,0.02192596306887169,867,80,635,392
heloc,monotonic_boosting,validation,0.75,5.0,1.0,3332.0,1687.9432624113474,0.6312056737588653,0.8300220750551877,0.3661148977604674,0.5081081081081081,0.9186906019007391,0.5799537186607147,0.7943708878238973,0.7905511322637966,0.18461618487202572,0.01953003907302502,1.0644767878716004,0.02192596306887169,870,77,651,376
heloc,monotonic_boosting,validation,0.76,5.0,1.0,3445.0,1745.1874366767984,0.6246200607902735,0.84375,0.34177215189873417,0.4864864864864865,0.9313621964097148,0.5641929298246121,0.7943708878238973,0.7905511322637966,0.18461618487202572,0.01953003907302502,1.0644767878716004,0.02192596306887169,882,65,676,351
heloc,monotonic_boosting,validation,0.77,5.0,1.0,3530.0,1788.2472137791287,0.6180344478216818,0.8473282442748091,0.32424537487828625,0.46901408450704224,0.9366420274551215,0.5510915035807973,0.7943708878238973,0.7905511322637966,0.18461618487202572,0.01953003907302502,1.0644767878716004,0.02192596306887169,887,60,694,333
heloc,monotonic_boosting,validation,0.78,5.0,1.0,3601.0,1824.2147922998986,0.6144883485309017,0.8614130434782609,0.308666017526777,0.4544802867383513,0.9461457233368532,0.5404100595125689,0.7943708878238973,0.7905511322637966,0.18461618487202572,0.01953003907302502,1.0644767878716004,0.02192596306887169,896,51,710,317
heloc,monotonic_boosting,validation,0.79,5.0,1.0,3763.0,1906.2816616008104,0.599290780141844,0.8554216867469879,0.2765335929892892,0.4179543782192789,0.9493136219640972,0.51236423250985,0.7943708878238973,0.7905511322637966,0.18461618487202572,0.01953003907302502,1.0644767878716004,0.02192596306887169,899,48,743,284
heloc,monotonic_boosting,validation,0.8,5.0,1.0,3880.0,1965.5521783181357,0.5886524822695035,0.8524590163934426,0.25316455696202533,0.39039039039039036,0.9524815205913411,0.4910545409371785,0.7943708878238973,0.7905511322637966,0.18461618487202572,0.01953003907302502,1.0644767878716004,0.02192596306887169,902,45,767,260
heloc,monotonic_boosting,validation,0.81,5.0,1.0,3915.0,1983.2826747720364,0.5871327254305978,0.863013698630137,0.2453748782862707,0.3821076573161486,0.9577613516367476,0.4847788929864429,0.7943708878238973,0.7905511322637966,0.18461618487202572,0.01953003907302502,1.0644767878716004,0.02192596306887169,907,40,775,252
heloc,monotonic_boosting,validation,0.82,5.0,1.0,4084.0,2068.8956433637286,0.574468085106383,0.8816326530612245,0.2103213242453749,0.33962264150943394,0.9693769799366421,0.4515314497499114,0.7943708878238973,0.7905511322637966,0.18461618487202572,0.01953003907302502,1.0644767878716004,0.02192596306887169,918,29,811,216
heloc,monotonic_boosting,validation,0.83,5.0,1.0,4135.0,2094.7315096251264,0.5709219858156028,0.8913043478260869,0.19961051606621227,0.3261734287987271,0.9736008447729673,0.44084120391319165,0.7943708878238973,0.7905511322637966,0.18461618487202572,0.01953003907302502,1.0644767878716004,0.02192596306887169,922,25,822,205
heloc,monotonic_boosting,validation,0.84,5.0,1.0,4245.0,2150.455927051672,0.5618034447821681,0.900990099009901,0.17721518987341772,0.29617575264442636,0.9788806758183738,0.4165003299261269,0.7943708878238973,0.7905511322637966,0.18461618487202572,0.01953003907302502,1.0644767878716004,0.02192596306887169,927,20,845,182
heloc,monotonic_boosting,validation,0.85,5.0,1.0,4481.0,2270.0101317122594,0.5395136778115501,0.8933333333333333,0.13047711781888996,0.22769753610875107,0.9831045406546991,0.35815170944627484,0.7943708878238973,0.7905511322637966,0.18461618487202572,0.01953003907302502,1.0644767878716004,0.02192596306887169,931,16,893,134
heloc,monotonic_boosting,validation,0.86,5.0,1.0,4697.0,2379.432624113475,0.5192502532928065,0.8823529411764706,0.08763388510223953,0.15943312666076173,0.9873284054910243,0.29414864277262576,0.7943708878238973,0.7905511322637966,0.18461618487202572,0.01953003907302502,1.0644767878716004,0.02192596306887169,935,12,937,90
heloc,monotonic_boosting,validation,0.87,5.0,1.0,4757.0,2409.8277608915905,0.5131712259371833,0.8666666666666667,0.0759493670886076,0.1396598030438675,0.9873284054910243,0.27383748374838573,0.7943708878238973,0.7905511322637966,0.18461618487202572,0.01953003907302502,1.0644767878716004,0.02192596306887169,935,12,949,78
heloc,monotonic_boosting,validation,0.88,5.0,1.0,4828.0,2445.795339412361,0.5075987841945289,0.8873239436619719,0.06134371957156767,0.11475409836065574,0.9915522703273495,0.24662827171983384,0.7943708878238973,0.7905511322637966,0.18461618487202572,0.01953003907302502,1.0644767878716004,0.02192596306887169,939,8,964,63
heloc,monotonic_boosting,validation,0.89,5.0,1.0,4911.0,2487.841945288754,0.5,0.8846153846153846,0.044790652385589096,0.08526413345690455,0.9936642027455121,0.21096650893726654,0.7943708878238973,0.7905511322637966,0.18461618487202572,0.01953003907302502,1.0644767878716004,0.02192596306887169,941,6,981,46
heloc,monotonic_boosting,validation,0.9,5.0,1.0,5061.0,2563.8297872340427,0.4868287740628166,0.9375,0.014605647517039922,0.028763183125599234,0.9989440337909187,0.12079000143555002,0.7943708878238973,0.7905511322637966,0.18461618487202572,0.01953003907302502,1.0644767878716004,0.02192596306887169,946,1,1012,15
heloc,monotonic_boosting,validation,0.91,5.0,1.0,5071.0,2568.8956433637286,0.4858156028368794,0.9285714285714286,0.012658227848101266,0.024975984630163303,0.9989440337909187,0.11244937166221436,0.7943708878238973,0.7905511322637966,0.18461618487202572,0.01953003907302502,1.0644767878716004,0.02192596306887169,946,1,1014,13
heloc,monotonic_boosting,validation,0.92,5.0,1.0,5081.0,2573.9614994934145,0.4848024316109423,0.9166666666666666,0.010710808179162609,0.021174205967276226,0.9989440337909187,0.10343837744112898,0.7943708878238973,0.7905511322637966,0.18461618487202572,0.01953003907302502,1.0644767878716004,0.02192596306887169,946,1,1016,11
heloc,monotonic_boosting,validation,0.93,5.0,1.0,5101.0,2584.0932117527864,0.4827760891590679,0.875,0.006815968841285297,0.01352657004830918,0.9989440337909187,0.08251527984868468,0.7943708878238973,0.7905511322637966,0.18461618487202572,0.01953003907302502,1.0644767878716004,0.02192596306887169,946,1,1020,7
heloc,monotonic_boosting,validation,0.94,5.0,1.0,5116.0,2591.6919959473153,0.48125633232016213,0.8,0.0038948393378773127,0.007751937984496124,0.9989440337909187,0.06237568852643403,0.7943708878238973,0.7905511322637966,0.18461618487202572,0.01953003907302502,1.0644767878716004,0.02192596306887169,946,1,1023,4
heloc,monotonic_boosting,validation,0.95,5.0,1.0,5121.0,2594.2249240121578,0.4807497467071935,0.75,0.0029211295034079843,0.005819592628516004,0.9989440337909187,0.054018930842437404,0.7943708878238973,0.7905511322637966,0.18461618487202572,0.01953003907302502,1.0644767878716004,0.02192596306887169,946,1,1024,3
heloc,monotonic_boosting,validation,0.96,5.0,1.0,5121.0,2594.2249240121578,0.4807497467071935,0.75,0.0029211295034079843,0.005819592628516004,0.9989440337909187,0.054018930842437404,0.7943708878238973,0.7905511322637966,0.18461618487202572,0.01953003907302502,1.0644767878716004,0.02192596306887169,946,1,1024,3
heloc,monotonic_boosting,validation,0.97,5.0,1.0,5125.0,2596.251266464032,0.4807497467071935,1.0,0.0019474196689386564,0.003887269193391642,1.0,0.04412957816406878,0.7943708878238973,0.7905511322637966,0.18461618487202572,0.01953003907302502,1.0644767878716004,0.02192596306887169,947,0,1025,2
heloc,monotonic_boosting,validation,0.98,5.0,1.0,5130.0,2598.7841945288756,0.48024316109422494,1.0,0.0009737098344693282,0.0019455252918287938,1.0,0.03120432397071483,0.7943708878238973,0.7905511322637966,0.18461618487202572,0.01953003907302502,1.0644767878716004,0.02192596306887169,947,0,1026,1
heloc,monotonic_boosting,validation,0.99,5.0,1.0,5130.0,2598.7841945288756,0.48024316109422494,1.0,0.0009737098344693282,0.0019455252918287938,1.0,0.03120432397071483,0.7943708878238973,0.7905511322637966,0.18461618487202572,0.01953003907302502,1.0644767878716004,0.02192596306887169,947,0,1026,1
