candidate_id,dataset,model,model_family,policy_type,calibration_type,threshold,t_low,t_high,constraint_name,cost_scenario,fn_cost,fp_cost,review_cost,validation_accuracy,validation_precision,validation_recall,validation_specificity,validation_f1,validation_roc_auc,validation_pr_auc,validation_brier,validation_ece,validation_tn,validation_fp,validation_fn,validation_tp,validation_expected_cost_binary,validation_manual_review_rate,validation_auto_decision_rate,validation_high_risk_precision,validation_high_risk_recall,validation_low_risk_default_rate,validation_review_adjusted_cost,validation_net_benefit_summary,eligible_basic,eligible_strict,notes,invalid_candidate,invalid_reason,source_file
heloc__cand_0200,heloc,SCRE-Optimized,SCRE-Credit,precision_constrained_threshold,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,0.22,,,C_min_precision_0_45,FN5_FP1,5.0,1.0,,0.6043566362715299,0.5694130925507901,0.982473222979552,0.1942977824709609,0.720971775634155,0.8080125934509531,0.8056262624096607,0.1804297285536176,0.0454005114759009,184.0,763.0,18.0,1009.0,853.0,,,,,,,not_computed_validation_only,True,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_heloc_validation.csv
heloc__cand_0201,heloc,SCRE-Optimized,SCRE-Credit,precision_constrained_threshold,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,0.22,,,D_min_precision_0_50,FN5_FP1,5.0,1.0,,0.6043566362715299,0.5694130925507901,0.982473222979552,0.1942977824709609,0.720971775634155,0.8080125934509531,0.8056262624096607,0.1804297285536176,0.0454005114759009,184.0,763.0,18.0,1009.0,853.0,,,,,,,not_computed_validation_only,True,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_heloc_validation.csv
heloc__cand_0202,heloc,SCRE-Optimized,SCRE-Credit,precision_constrained_threshold,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,0.41,,,E_min_specificity_0_60,FN5_FP1,5.0,1.0,,0.7269503546099291,0.6961414790996785,0.8432327166504382,0.600844772967265,0.7626596213121972,0.8080125934509531,0.8056262624096607,0.1804297285536176,0.0454005114759009,569.0,378.0,161.0,866.0,1183.0,,,,,,,not_computed_validation_only,False,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_heloc_validation.csv
heloc__cand_0203,heloc,SCRE-Optimized,SCRE-Credit,precision_constrained_threshold,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,0.45,,,F_min_specificity_0_65,FN5_FP1,5.0,1.0,,0.7325227963525835,0.716017316017316,0.8052580331061344,0.6536430834213305,0.7580201649862511,0.8080125934509531,0.8056262624096607,0.1804297285536176,0.0454005114759009,619.0,328.0,200.0,827.0,1328.0,,,,,,,not_computed_validation_only,False,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_heloc_validation.csv
heloc__cand_0204,heloc,SCRE-Optimized,SCRE-Credit,precision_constrained_threshold,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,0.49,,,G_min_specificity_0_70,FN5_FP1,5.0,1.0,,0.7375886524822695,0.741690408357075,0.7604673807205453,0.7127771911298838,0.7509615384615385,0.8080125934509531,0.8056262624096607,0.1804297285536176,0.0454005114759009,675.0,272.0,246.0,781.0,1502.0,,,,,,,not_computed_validation_only,False,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_heloc_validation.csv
heloc__cand_0205,heloc,SCRE-Optimized,SCRE-Credit,precision_constrained_threshold,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,0.22,,,H_fp_budget_2000,FN5_FP1,5.0,1.0,,0.6043566362715299,0.5694130925507901,0.982473222979552,0.1942977824709609,0.720971775634155,0.8080125934509531,0.8056262624096607,0.1804297285536176,0.0454005114759009,184.0,763.0,18.0,1009.0,853.0,,,,,,,not_computed_validation_only,True,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_heloc_validation.csv
heloc__cand_0206,heloc,SCRE-Optimized,SCRE-Credit,precision_constrained_threshold,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,0.22,,,I_fp_budget_1750,FN5_FP1,5.0,1.0,,0.6043566362715299,0.5694130925507901,0.982473222979552,0.1942977824709609,0.720971775634155,0.8080125934509531,0.8056262624096607,0.1804297285536176,0.0454005114759009,184.0,763.0,18.0,1009.0,853.0,,,,,,,not_computed_validation_only,True,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_heloc_validation.csv
heloc__cand_0207,heloc,SCRE-Optimized,SCRE-Credit,precision_constrained_threshold,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,0.22,,,J_fp_budget_1500,FN5_FP1,5.0,1.0,,0.6043566362715299,0.5694130925507901,0.982473222979552,0.1942977824709609,0.720971775634155,0.8080125934509531,0.8056262624096607,0.1804297285536176,0.0454005114759009,184.0,763.0,18.0,1009.0,853.0,,,,,,,not_computed_validation_only,True,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_heloc_validation.csv
heloc__cand_0208,heloc,SCRE-Optimized,SCRE-Credit,precision_constrained_threshold,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,0.22,,,K_precision_0_40_recall_0_65,FN5_FP1,5.0,1.0,,0.6043566362715299,0.5694130925507901,0.982473222979552,0.1942977824709609,0.720971775634155,0.8080125934509531,0.8056262624096607,0.1804297285536176,0.0454005114759009,184.0,763.0,18.0,1009.0,853.0,,,,,,,not_computed_validation_only,True,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_heloc_validation.csv
heloc__cand_0209,heloc,SCRE-Optimized,SCRE-Credit,precision_constrained_threshold,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,0.22,,,L_precision_0_45_recall_0_60,FN5_FP1,5.0,1.0,,0.6043566362715299,0.5694130925507901,0.982473222979552,0.1942977824709609,0.720971775634155,0.8080125934509531,0.8056262624096607,0.1804297285536176,0.0454005114759009,184.0,763.0,18.0,1009.0,853.0,,,,,,,not_computed_validation_only,True,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_heloc_validation.csv
heloc__cand_0210,heloc,SCRE-Optimized,SCRE-Credit,precision_constrained_threshold,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,0.41,,,M_precision_0_40_specificity_0_60,FN5_FP1,5.0,1.0,,0.7269503546099291,0.6961414790996785,0.8432327166504382,0.600844772967265,0.7626596213121972,0.8080125934509531,0.8056262624096607,0.1804297285536176,0.0454005114759009,569.0,378.0,161.0,866.0,1183.0,,,,,,,not_computed_validation_only,False,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_heloc_validation.csv
heloc__cand_0211,heloc,SCRE-Optimized,SCRE-Credit,precision_constrained_threshold,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,0.41,,,N_precision_0_45_specificity_0_60,FN5_FP1,5.0,1.0,,0.7269503546099291,0.6961414790996785,0.8432327166504382,0.600844772967265,0.7626596213121972,0.8080125934509531,0.8056262624096607,0.1804297285536176,0.0454005114759009,569.0,378.0,161.0,866.0,1183.0,,,,,,,not_computed_validation_only,False,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_heloc_validation.csv
heloc__cand_0212,heloc,SCRE-Pareto,SCRE-Credit,SCRE_policy,weighted_sum_of_calibrated_pareto_front_probabilities,0.19,,,validation_cost_min_FN5_FP1,B_FN5_FP1,5.0,1.0,,0.6129685916919959,0.5760555234239445,0.9698149951314508,0.2259767687434002,0.7227866473149492,0.8073195834948471,0.8038380684518663,0.1786161905801236,0.0196625512942131,214.0,733.0,31.0,996.0,888.0,,,,,,,not_computed_validation_only,True,False,Validation-only locked SCRE policy row; no test row imported.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\tables\scre_pareto_results_heloc.csv
heloc__cand_0213,heloc,SCRE-Pareto,SCRE-Credit,cost_matrix_threshold,weighted_sum_of_calibrated_pareto_front_probabilities,0.315,,,minimum validation expected cost,FN2_FP1,2.0,1.0,,0.7077001013171226,0.6607142857142857,0.9006815968841285,0.498416050686378,0.7622579316028019,0.8073195834948471,0.8038380684518663,0.1786161905801236,0.0196625512942131,472.0,475.0,102.0,925.0,679.0,,,,,,,not_computed_validation_only,True,True,Validation-only cost matrix threshold. More conservative cost ratio; lower FP burden is prioritized.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_heloc.csv
heloc__cand_0214,heloc,SCRE-Pareto,SCRE-Credit,cost_matrix_threshold,weighted_sum_of_calibrated_pareto_front_probabilities,0.265,,,minimum validation expected cost,FN3_FP1,3.0,1.0,,0.6828774062816616,0.6330457863304578,0.928919182083739,0.4160506863780359,0.7529597474348855,0.8073195834948471,0.8038380684518663,0.1786161905801236,0.0196625512942131,394.0,553.0,73.0,954.0,772.0,,,,,,,not_computed_validation_only,True,True,Validation-only cost matrix threshold. Reference-like cost tradeoff; use alongside precision/specificity constraints.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_heloc.csv
heloc__cand_0215,heloc,SCRE-Pareto,SCRE-Credit,cost_matrix_threshold,weighted_sum_of_calibrated_pareto_front_probabilities,0.175,,,minimum validation expected cost,FN5_FP1,5.0,1.0,,0.6003039513677811,0.5673076923076923,0.976630963972736,0.1921858500527983,0.7177101967799642,0.8073195834948471,0.8038380684518663,0.1786161905801236,0.0196625512942131,182.0,765.0,24.0,1003.0,885.0,,,,,,,not_computed_validation_only,True,False,Validation-only cost matrix threshold. Reference-like cost tradeoff; use alongside precision/specificity constraints.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_heloc.csv
heloc__cand_0216,heloc,SCRE-Pareto,SCRE-Credit,cost_matrix_threshold,weighted_sum_of_calibrated_pareto_front_probabilities,0.315,,,minimum validation expected cost,FN5_FP2,5.0,2.0,,0.7077001013171226,0.6607142857142857,0.9006815968841285,0.498416050686378,0.7622579316028019,0.8073195834948471,0.8038380684518663,0.1786161905801236,0.0196625512942131,472.0,475.0,102.0,925.0,1460.0,,,,,,,not_computed_validation_only,True,True,Validation-only cost matrix threshold. Higher FP cost pushes threshold upward; precision/specificity improve at the cost of recall.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_heloc.csv
heloc__cand_0217,heloc,SCRE-Pareto,SCRE-Credit,cost_matrix_threshold,weighted_sum_of_calibrated_pareto_front_probabilities,0.35,,,minimum validation expected cost,FN5_FP3,5.0,3.0,,0.7168186423505573,0.6756756756756757,0.8763388510223953,0.5438225976768744,0.7630351844001696,0.8073195834948471,0.8038380684518663,0.1786161905801236,0.0196625512942131,515.0,432.0,127.0,900.0,1931.0,,,,,,,not_computed_validation_only,False,True,Validation-only cost matrix threshold. Higher FP cost pushes threshold upward; precision/specificity improve at the cost of recall.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_heloc.csv
heloc__cand_0218,heloc,SCRE-Pareto,SCRE-Credit,cost_matrix_threshold,weighted_sum_of_calibrated_pareto_front_probabilities,0.125,,,minimum validation expected cost,FN10_FP1,10.0,1.0,,0.5395136778115501,0.5305383022774327,0.9980525803310614,0.0422386483632523,0.6928016221696519,0.8073195834948471,0.8038380684518663,0.1786161905801236,0.0196625512942131,40.0,907.0,2.0,1025.0,927.0,,,,,,,not_computed_validation_only,False,False,Validation-only cost matrix threshold. Higher FN cost keeps an aggressive screening threshold and protects recall.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_heloc.csv
heloc__cand_0219,heloc,SCRE-Pareto,SCRE-Credit,cost_matrix_threshold,weighted_sum_of_calibrated_pareto_front_probabilities,0.175,,,minimum validation expected cost,FN10_FP2,10.0,2.0,,0.6003039513677811,0.5673076923076923,0.976630963972736,0.1921858500527983,0.7177101967799642,0.8073195834948471,0.8038380684518663,0.1786161905801236,0.0196625512942131,182.0,765.0,24.0,1003.0,1770.0,,,,,,,not_computed_validation_only,True,False,Validation-only cost matrix threshold. Reference-like cost tradeoff; use alongside precision/specificity constraints.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_heloc.csv
heloc__cand_0220,heloc,SCRE-Pareto,SCRE-Credit,cost_matrix_threshold,weighted_sum_of_calibrated_pareto_front_probabilities,0.265,,,minimum validation expected cost,FN10_FP3,10.0,3.0,,0.6828774062816616,0.6330457863304578,0.928919182083739,0.4160506863780359,0.7529597474348855,0.8073195834948471,0.8038380684518663,0.1786161905801236,0.0196625512942131,394.0,553.0,73.0,954.0,2389.0,,,,,,,not_computed_validation_only,True,True,Validation-only cost matrix threshold. Higher FP cost pushes threshold upward; precision/specificity improve at the cost of recall.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_heloc.csv
heloc__cand_0221,heloc,SCRE-Pareto,SCRE-Credit,cost_matrix_threshold,weighted_sum_of_calibrated_pareto_front_probabilities,0.39,,,minimum validation expected cost,FN3_FP2,3.0,2.0,,0.7269503546099291,0.697092084006462,0.8403115871470301,0.604012671594509,0.7620309050772627,0.8073195834948471,0.8038380684518663,0.1786161905801236,0.0196625512942131,572.0,375.0,164.0,863.0,1242.0,,,,,,,not_computed_validation_only,False,False,Validation-only cost matrix threshold. Higher FP cost pushes threshold upward; precision/specificity improve at the cost of recall.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_heloc.csv
heloc__cand_0222,heloc,SCRE-Pareto,SCRE-Credit,cost_matrix_threshold,weighted_sum_of_calibrated_pareto_front_probabilities,0.525,,,minimum validation expected cost,FN2_FP2,2.0,2.0,,0.7446808510638298,0.7607178464606181,0.7429406037000974,0.7465681098204857,0.7517241379310345,0.8073195834948471,0.8038380684518663,0.1786161905801236,0.0196625512942131,707.0,240.0,264.0,763.0,1008.0,,,,,,,not_computed_validation_only,False,False,Validation-only cost matrix threshold. Higher FP cost pushes threshold upward; precision/specificity improve at the cost of recall.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_heloc.csv
heloc__cand_0223,heloc,SCRE-Pareto,SCRE-Credit,manual_review_band,weighted_sum_of_calibrated_pareto_front_probabilities,,0.17,0.31,A_manual_review_rate_0_20,manual_review_validation_policy,5.0,1.0,,0.7031408308004052,0.6560509554140127,0.9026290165530672,0.4868004223864836,0.7598360655737704,0.8073195834948471,0.8038380684518663,0.1786161905801236,0.0196625512942131,461.0,486.0,100.0,927.0,,0.1975683890577507,0.8024316109422494,0.6560509554140127,0.9026290165530672,0.1111111111111111,,not_computed_validation_only,True,True,"Manual-review validation candidate. Source remaining_expected_cost=581.0; review_cost missing, so adjusted cost is NA. More defensible screening policy: precision and FP improve with bounded review load.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_heloc.csv
heloc__cand_0224,heloc,SCRE-Pareto,SCRE-Credit,manual_review_band,weighted_sum_of_calibrated_pareto_front_probabilities,,0.17,0.36,B_manual_review_rate_0_25,manual_review_validation_policy,5.0,1.0,,0.7188449848024316,0.6801526717557251,0.8675754625121713,0.5575501583949314,0.7625160462130935,0.8073195834948471,0.8038380684518663,0.1786161905801236,0.0196625512942131,528.0,419.0,136.0,891.0,,0.2497467071935157,0.7502532928064843,0.6801526717557251,0.8675754625121713,0.1111111111111111,,not_computed_validation_only,False,True,"Manual-review validation candidate. Source remaining_expected_cost=514.0; review_cost missing, so adjusted cost is NA. More defensible screening policy: precision and FP improve with bounded review load.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_heloc.csv
heloc__cand_0225,heloc,SCRE-Pareto,SCRE-Credit,manual_review_band,weighted_sum_of_calibrated_pareto_front_probabilities,,0.12,0.34,C_manual_review_rate_0_30,manual_review_validation_policy,5.0,1.0,,0.713272543059777,0.6713754646840149,0.8792599805258033,0.5332629355860612,0.7613827993254638,0.8073195834948471,0.8038380684518663,0.1786161905801236,0.0196625512942131,505.0,442.0,124.0,903.0,,0.2998986828774063,0.7001013171225937,0.6713754646840149,0.8792599805258033,0.054054054054054,,not_computed_validation_only,False,True,"Manual-review validation candidate. Source remaining_expected_cost=452.0; review_cost missing, so adjusted cost is NA. More defensible screening policy: precision and FP improve with bounded review load.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_heloc.csv
heloc__cand_0226,heloc,SCRE-Pareto,SCRE-Credit,manual_review_band,weighted_sum_of_calibrated_pareto_front_probabilities,,0.09,0.8,D_high_risk_precision_0_40,manual_review_validation_policy,5.0,1.0,,0.5997973657548126,0.8691588785046729,0.2716650438169425,0.955649419218585,0.4139465875370919,0.8073195834948471,0.8038380684518663,0.1786161905801236,0.0196625512942131,905.0,42.0,748.0,279.0,,0.8338399189463019,0.166160081053698,0.8691588785046729,0.2716650438169425,0.0,,not_computed_validation_only,False,False,"Manual-review validation candidate. Source remaining_expected_cost=42.0; review_cost missing, so adjusted cost is NA. Precision and FP improve, but manual-review workload needs operational review.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_heloc.csv
heloc__cand_0227,heloc,SCRE-Pareto,SCRE-Credit,manual_review_band,weighted_sum_of_calibrated_pareto_front_probabilities,,0.09,0.8,E_high_risk_precision_0_45,manual_review_validation_policy,5.0,1.0,,0.5997973657548126,0.8691588785046729,0.2716650438169425,0.955649419218585,0.4139465875370919,0.8073195834948471,0.8038380684518663,0.1786161905801236,0.0196625512942131,905.0,42.0,748.0,279.0,,0.8338399189463019,0.166160081053698,0.8691588785046729,0.2716650438169425,0.0,,not_computed_validation_only,False,False,"Manual-review validation candidate. Source remaining_expected_cost=42.0; review_cost missing, so adjusted cost is NA. Precision and FP improve, but manual-review workload needs operational review.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_heloc.csv
heloc__cand_0228,heloc,SCRE-Pareto,SCRE-Credit,manual_review_band,weighted_sum_of_calibrated_pareto_front_probabilities,,0.09,0.8,F_high_risk_precision_0_50,manual_review_validation_policy,5.0,1.0,,0.5997973657548126,0.8691588785046729,0.2716650438169425,0.955649419218585,0.4139465875370919,0.8073195834948471,0.8038380684518663,0.1786161905801236,0.0196625512942131,905.0,42.0,748.0,279.0,,0.8338399189463019,0.166160081053698,0.8691588785046729,0.2716650438169425,0.0,,not_computed_validation_only,False,False,"Manual-review validation candidate. Source remaining_expected_cost=42.0; review_cost missing, so adjusted cost is NA. Precision and FP improve, but manual-review workload needs operational review.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_heloc.csv
heloc__cand_0229,heloc,SCRE-Pareto,SCRE-Credit,manual_review_band,weighted_sum_of_calibrated_pareto_front_probabilities,,0.09,0.8,G_low_risk_default_rate_0_10,manual_review_validation_policy,5.0,1.0,,0.5997973657548126,0.8691588785046729,0.2716650438169425,0.955649419218585,0.4139465875370919,0.8073195834948471,0.8038380684518663,0.1786161905801236,0.0196625512942131,905.0,42.0,748.0,279.0,,0.8338399189463019,0.166160081053698,0.8691588785046729,0.2716650438169425,0.0,,not_computed_validation_only,False,False,"Manual-review validation candidate. Source remaining_expected_cost=42.0; review_cost missing, so adjusted cost is NA. Precision and FP improve, but manual-review workload needs operational review.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_heloc.csv
heloc__cand_0230,heloc,SCRE-Pareto,SCRE-Credit,manual_review_band,weighted_sum_of_calibrated_pareto_front_probabilities,,0.09,0.8,H_low_risk_default_rate_0_08,manual_review_validation_policy,5.0,1.0,,0.5997973657548126,0.8691588785046729,0.2716650438169425,0.955649419218585,0.4139465875370919,0.8073195834948471,0.8038380684518663,0.1786161905801236,0.0196625512942131,905.0,42.0,748.0,279.0,,0.8338399189463019,0.166160081053698,0.8691588785046729,0.2716650438169425,0.0,,not_computed_validation_only,False,False,"Manual-review validation candidate. Source remaining_expected_cost=42.0; review_cost missing, so adjusted cost is NA. Precision and FP improve, but manual-review workload needs operational review.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_heloc.csv
heloc__cand_0231,heloc,SCRE-Pareto,SCRE-Credit,manual_review_band,weighted_sum_of_calibrated_pareto_front_probabilities,,0.09,0.64,I_high_risk_recall_0_60,manual_review_validation_policy,5.0,1.0,,0.7254305977710233,0.8112965340179717,0.6153846153846154,0.8447729672650475,0.699889258028793,0.8073195834948471,0.8038380684518663,0.1786161905801236,0.0196625512942131,800.0,147.0,395.0,632.0,,0.601823708206687,0.398176291793313,0.8112965340179717,0.6153846153846154,0.0,,not_computed_validation_only,False,False,"Manual-review validation candidate. Source remaining_expected_cost=147.0; review_cost missing, so adjusted cost is NA. Precision and FP improve, but manual-review workload needs operational review.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_heloc.csv
heloc__cand_0232,heloc,SCRE-Pareto,SCRE-Credit,manual_review_band,weighted_sum_of_calibrated_pareto_front_probabilities,,0.09,0.6,J_high_risk_recall_0_65,manual_review_validation_policy,5.0,1.0,,0.7289766970618035,0.7867132867132867,0.6572541382667965,0.8067581837381204,0.716180371352785,0.8073195834948471,0.8038380684518663,0.1786161905801236,0.0196625512942131,764.0,183.0,352.0,675.0,,0.5618034447821681,0.4381965552178318,0.7867132867132867,0.6572541382667965,0.0,,not_computed_validation_only,False,False,"Manual-review validation candidate. Source remaining_expected_cost=183.0; review_cost missing, so adjusted cost is NA. Precision and FP improve, but manual-review workload needs operational review.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_heloc.csv
heloc__cand_0233,heloc,SCRE-Pareto,SCRE-Credit,manual_review_band,weighted_sum_of_calibrated_pareto_front_probabilities,,0.17,0.36,K_review_0_25_precision_0_40,manual_review_validation_policy,5.0,1.0,,0.7188449848024316,0.6801526717557251,0.8675754625121713,0.5575501583949314,0.7625160462130935,0.8073195834948471,0.8038380684518663,0.1786161905801236,0.0196625512942131,528.0,419.0,136.0,891.0,,0.2497467071935157,0.7502532928064843,0.6801526717557251,0.8675754625121713,0.1111111111111111,,not_computed_validation_only,False,True,"Manual-review validation candidate. Source remaining_expected_cost=514.0; review_cost missing, so adjusted cost is NA. More defensible screening policy: precision and FP improve with bounded review load.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_heloc.csv
heloc__cand_0234,heloc,SCRE-Pareto,SCRE-Credit,manual_review_band,weighted_sum_of_calibrated_pareto_front_probabilities,,0.12,0.29,L_review_0_25_low_default_0_10,manual_review_validation_policy,5.0,1.0,,0.6914893617021277,0.6437414030261348,0.9113924050632912,0.4530095036958817,0.7545344619105199,0.8073195834948471,0.8038380684518663,0.1786161905801236,0.0196625512942131,429.0,518.0,91.0,936.0,,0.2446808510638297,0.7553191489361704,0.6437414030261348,0.9113924050632912,0.054054054054054,,not_computed_validation_only,True,True,"Manual-review validation candidate. Source remaining_expected_cost=528.0; review_cost missing, so adjusted cost is NA. More defensible screening policy: precision and FP improve with bounded review load.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_heloc.csv
heloc__cand_0235,heloc,SCRE-Pareto,SCRE-Credit,manual_review_band,weighted_sum_of_calibrated_pareto_front_probabilities,,0.09,0.8,M_precision_0_45_low_default_0_10,manual_review_validation_policy,5.0,1.0,,0.5997973657548126,0.8691588785046729,0.2716650438169425,0.955649419218585,0.4139465875370919,0.8073195834948471,0.8038380684518663,0.1786161905801236,0.0196625512942131,905.0,42.0,748.0,279.0,,0.8338399189463019,0.166160081053698,0.8691588785046729,0.2716650438169425,0.0,,not_computed_validation_only,False,False,"Manual-review validation candidate. Source remaining_expected_cost=42.0; review_cost missing, so adjusted cost is NA. Precision and FP improve, but manual-review workload needs operational review.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_heloc.csv
heloc__cand_0236,heloc,SCRE-Pareto,SCRE-Credit,manual_review_band,weighted_sum_of_calibrated_pareto_front_probabilities,,0.12,0.34,N_review_0_30_precision_0_45_low_default_0_10,manual_review_validation_policy,5.0,1.0,,0.713272543059777,0.6713754646840149,0.8792599805258033,0.5332629355860612,0.7613827993254638,0.8073195834948471,0.8038380684518663,0.1786161905801236,0.0196625512942131,505.0,442.0,124.0,903.0,,0.2998986828774063,0.7001013171225937,0.6713754646840149,0.8792599805258033,0.054054054054054,,not_computed_validation_only,False,True,"Manual-review validation candidate. Source remaining_expected_cost=452.0; review_cost missing, so adjusted cost is NA. More defensible screening policy: precision and FP improve with bounded review load.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_heloc.csv
