dataset,dataset_role,literature_group,model_family,config_name,config_display_name,resampling_strategy,native_catboost_categorical,status,failure_stage,error_message,fit_seconds_train_validation,test_set_used_for_selection,resampling_inside_train_fold,split_before_resampling,cv_n_splits,cv_n_repeats,cv_total_folds,cv_pr_auc_mean,cv_pr_auc_std,cv_roc_auc_mean,cv_roc_auc_std,cv_f1_mean,cv_f1_std,cv_recall_mean,cv_recall_std,cv_precision_mean,cv_precision_std,cv_expected_cost_0_50_mean,cv_expected_cost_0_50_std,cv_fit_time_mean,cv_score_time_mean,threshold_policy,threshold_selection_reason,policy_feasible,calibration_type,fn_cost,fp_cost,validation_threshold,validation_accuracy,validation_precision,validation_recall,validation_specificity,validation_f1,validation_roc_auc,validation_pr_auc,validation_brier,validation_ece,validation_tn,validation_fp,validation_fn,validation_tp,validation_expected_cost
taiwan,primary,C_LightGBM_resampling,LightGBM,lightgbm_kmeans_smote,LightGBM + KMeansSMOTE,KMeansSMOTE,False,success,,,16.228304799995385,False,True,True,5.0,3.0,15.0,0.5522935723507845,0.01126127462393812,0.7824141077794072,0.00687361364561297,0.49893151275001707,0.015573889243295037,0.41637127502842525,0.02256743486303843,0.624161583957671,0.020046681621970562,2524.4666666666667,76.19174641798298,0.9482598145802815,0.055185794830322266,f1_optimal,max validation F1,True,uncalibrated,5.0,1.0,0.3,0.7941666666666667,0.5321678321678321,0.573474001507159,0.8568371495827092,0.5520493289807762,0.7857470911073264,0.5541299608719955,0.13649079295397948,0.02622375887959156,4004.0,669.0,566.0,761.0,3499.0
taiwan,primary,C_LightGBM_resampling,LightGBM,lightgbm_kmeans_smote,LightGBM + KMeansSMOTE,KMeansSMOTE,False,success,,,16.228304799995385,False,True,True,5.0,3.0,15.0,0.5522935723507845,0.01126127462393812,0.7824141077794072,0.00687361364561297,0.49893151275001707,0.015573889243295037,0.41637127502842525,0.02256743486303843,0.624161583957671,0.020046681621970562,2524.4666666666667,76.19174641798298,0.9482598145802815,0.055185794830322266,cost_optimal_FN5_FP1,min validation expected cost FN=5 FP=1,True,uncalibrated,5.0,1.0,0.15,0.6591666666666667,0.3717857142857143,0.7844762622456669,0.6235822811898138,0.5044826750666344,0.7857470911073264,0.5541299608719955,0.13649079295397948,0.02622375887959156,2914.0,1759.0,286.0,1041.0,3189.0
taiwan,primary,C_LightGBM_resampling,LightGBM,lightgbm_kmeans_smote,LightGBM + KMeansSMOTE,KMeansSMOTE,False,success,,,16.228304799995385,False,True,True,5.0,3.0,15.0,0.5522935723507845,0.01126127462393812,0.7824141077794072,0.00687361364561297,0.49893151275001707,0.015573889243295037,0.41637127502842525,0.02256743486303843,0.624161583957671,0.020046681621970562,2524.4666666666667,76.19174641798298,0.9482598145802815,0.055185794830322266,precision_ge_0_40,precision >= 0.40 then min cost,True,uncalibrated,5.0,1.0,0.17,0.6976666666666667,0.4,0.7339864355689525,0.6873528782366788,0.5178096757044125,0.7857470911073264,0.5541299608719955,0.13649079295397948,0.02622375887959156,3212.0,1461.0,353.0,974.0,3226.0
taiwan,primary,C_LightGBM_resampling,LightGBM,lightgbm_kmeans_smote,LightGBM + KMeansSMOTE,KMeansSMOTE,False,success,,,16.228304799995385,False,True,True,5.0,3.0,15.0,0.5522935723507845,0.01126127462393812,0.7824141077794072,0.00687361364561297,0.49893151275001707,0.015573889243295037,0.41637127502842525,0.02256743486303843,0.624161583957671,0.020046681621970562,2524.4666666666667,76.19174641798298,0.9482598145802815,0.055185794830322266,precision_ge_0_45,precision >= 0.45 then min cost,True,uncalibrated,5.0,1.0,0.21,0.7506666666666667,0.4562402900051787,0.6639035418236624,0.7753049432912476,0.5408225905463474,0.7857470911073264,0.5541299608719955,0.13649079295397948,0.02622375887959156,3623.0,1050.0,446.0,881.0,3280.0
taiwan,primary,C_LightGBM_resampling,LightGBM,lightgbm_kmeans_smote,LightGBM + KMeansSMOTE,KMeansSMOTE,False,success,,,16.228304799995385,False,True,True,5.0,3.0,15.0,0.5522935723507845,0.01126127462393812,0.7824141077794072,0.00687361364561297,0.49893151275001707,0.015573889243295037,0.41637127502842525,0.02256743486303843,0.624161583957671,0.020046681621970562,2524.4666666666667,76.19174641798298,0.9482598145802815,0.055185794830322266,specificity_ge_0_65,specificity >= 0.65 then min cost,True,uncalibrated,5.0,1.0,0.17,0.6976666666666667,0.4,0.7339864355689525,0.6873528782366788,0.5178096757044125,0.7857470911073264,0.5541299608719955,0.13649079295397948,0.02622375887959156,3212.0,1461.0,353.0,974.0,3226.0
taiwan,primary,C_LightGBM_resampling,LightGBM,lightgbm_kmeans_smote,LightGBM + KMeansSMOTE,KMeansSMOTE,False,success,,,16.228304799995385,False,True,True,5.0,3.0,15.0,0.5522935723507845,0.01126127462393812,0.7824141077794072,0.00687361364561297,0.49893151275001707,0.015573889243295037,0.41637127502842525,0.02256743486303843,0.624161583957671,0.020046681621970562,2524.4666666666667,76.19174641798298,0.9482598145802815,0.055185794830322266,balanced_precision_0_40_recall_0_60,precision >= 0.40 and recall >= 0.60 then min cost,True,uncalibrated,5.0,1.0,0.17,0.6976666666666667,0.4,0.7339864355689525,0.6873528782366788,0.5178096757044125,0.7857470911073264,0.5541299608719955,0.13649079295397948,0.02622375887959156,3212.0,1461.0,353.0,974.0,3226.0
taiwan,primary,D_CatBoost_class_strategy,CatBoost,catboost_baseline,CatBoost baseline,none,True,success,,,125.33889959997032,False,True,True,5.0,3.0,15.0,0.5659534510610608,0.011062214103003693,0.7882869771396668,0.006935820828730471,0.48402631713168065,0.014420495811953793,0.3761899207455093,0.015797357205398006,0.679186626138905,0.01192118521372315,2625.5333333333333,60.157423112659636,7.767753108342489,0.042363913853963216,threshold_0_50,fixed threshold 0.50,True,uncalibrated,5.0,1.0,0.5,0.8213333333333334,0.6768377253814147,0.3677467972871138,0.9501390969398673,0.4765625,0.7867196650385071,0.5592505980419962,0.1335699157847338,0.009980656644348607,4440.0,233.0,839.0,488.0,4428.0
taiwan,primary,D_CatBoost_class_strategy,CatBoost,catboost_baseline,CatBoost baseline,none,True,success,,,125.33889959997032,False,True,True,5.0,3.0,15.0,0.5659534510610608,0.011062214103003693,0.7882869771396668,0.006935820828730471,0.48402631713168065,0.014420495811953793,0.3761899207455093,0.015797357205398006,0.679186626138905,0.01192118521372315,2625.5333333333333,60.157423112659636,7.767753108342489,0.042363913853963216,f1_optimal,max validation F1,True,uncalibrated,5.0,1.0,0.255,0.783,0.5080385852090032,0.5953278070836473,0.8362936015407662,0.5482303955586398,0.7867196650385071,0.5592505980419962,0.1335699157847338,0.009980656644348607,3908.0,765.0,537.0,790.0,3450.0
taiwan,primary,D_CatBoost_class_strategy,CatBoost,catboost_baseline,CatBoost baseline,none,True,success,,,125.33889959997032,False,True,True,5.0,3.0,15.0,0.5659534510610608,0.011062214103003693,0.7882869771396668,0.006935820828730471,0.48402631713168065,0.014420495811953793,0.3761899207455093,0.015797357205398006,0.679186626138905,0.01192118521372315,2625.5333333333333,60.157423112659636,7.767753108342489,0.042363913853963216,cost_optimal_FN5_FP1,min validation expected cost FN=5 FP=1,True,uncalibrated,5.0,1.0,0.15,0.6698333333333333,0.3795136330140015,0.7761868877166541,0.6396319280975818,0.5097748082157881,0.7867196650385071,0.5592505980419962,0.1335699157847338,0.009980656644348607,2989.0,1684.0,297.0,1030.0,3169.0
taiwan,primary,D_CatBoost_class_strategy,CatBoost,catboost_baseline,CatBoost baseline,none,True,success,,,125.33889959997032,False,True,True,5.0,3.0,15.0,0.5659534510610608,0.011062214103003693,0.7882869771396668,0.006935820828730471,0.48402631713168065,0.014420495811953793,0.3761899207455093,0.015797357205398006,0.679186626138905,0.01192118521372315,2625.5333333333333,60.157423112659636,7.767753108342489,0.042363913853963216,precision_ge_0_40,precision >= 0.40 then min cost,True,uncalibrated,5.0,1.0,0.165,0.7008333333333333,0.40282392026578073,0.7309721175584024,0.692274769955061,0.5194109772423026,0.7867196650385071,0.5592505980419962,0.1335699157847338,0.009980656644348607,3235.0,1438.0,357.0,970.0,3223.0
taiwan,primary,D_CatBoost_class_strategy,CatBoost,catboost_baseline,CatBoost baseline,none,True,success,,,125.33889959997032,False,True,True,5.0,3.0,15.0,0.5659534510610608,0.011062214103003693,0.7882869771396668,0.006935820828730471,0.48402631713168065,0.014420495811953793,0.3761899207455093,0.015797357205398006,0.679186626138905,0.01192118521372315,2625.5333333333333,60.157423112659636,7.767753108342489,0.042363913853963216,precision_ge_0_45,precision >= 0.45 then min cost,True,uncalibrated,5.0,1.0,0.205,0.7481666666666666,0.45228215767634855,0.6571213262999246,0.7740209715386261,0.5357910906298003,0.7867196650385071,0.5592505980419962,0.1335699157847338,0.009980656644348607,3617.0,1056.0,455.0,872.0,3331.0
taiwan,primary,D_CatBoost_class_strategy,CatBoost,catboost_baseline,CatBoost baseline,none,True,success,,,125.33889959997032,False,True,True,5.0,3.0,15.0,0.5659534510610608,0.011062214103003693,0.7882869771396668,0.006935820828730471,0.48402631713168065,0.014420495811953793,0.3761899207455093,0.015797357205398006,0.679186626138905,0.01192118521372315,2625.5333333333333,60.157423112659636,7.767753108342489,0.042363913853963216,specificity_ge_0_65,specificity >= 0.65 then min cost,True,uncalibrated,5.0,1.0,0.155,0.6815,0.3878648233486943,0.7611152976639035,0.6588915043869035,0.513864156703129,0.7867196650385071,0.5592505980419962,0.1335699157847338,0.009980656644348607,3079.0,1594.0,317.0,1010.0,3179.0
taiwan,primary,D_CatBoost_class_strategy,CatBoost,catboost_baseline,CatBoost baseline,none,True,success,,,125.33889959997032,False,True,True,5.0,3.0,15.0,0.5659534510610608,0.011062214103003693,0.7882869771396668,0.006935820828730471,0.48402631713168065,0.014420495811953793,0.3761899207455093,0.015797357205398006,0.679186626138905,0.01192118521372315,2625.5333333333333,60.157423112659636,7.767753108342489,0.042363913853963216,balanced_precision_0_40_recall_0_60,precision >= 0.40 and recall >= 0.60 then min cost,True,uncalibrated,5.0,1.0,0.165,0.7008333333333333,0.40282392026578073,0.7309721175584024,0.692274769955061,0.5194109772423026,0.7867196650385071,0.5592505980419962,0.1335699157847338,0.009980656644348607,3235.0,1438.0,357.0,970.0,3223.0
taiwan,primary,D_CatBoost_class_strategy,CatBoost,catboost_class_weights,CatBoost class_weights,none,True,success,,,128.09564009995665,False,True,True,5.0,3.0,15.0,0.5635100839215443,0.01173595064554528,0.7879446370680981,0.0070866177399317755,0.5426934096838227,0.00811352248403489,0.6402982078943442,0.015838328712667153,0.47109441184971296,0.008545445938813956,2005.2,53.1390628445779,7.941886234283447,0.04268558820088705,threshold_0_50,fixed threshold 0.50,True,uncalibrated,5.0,1.0,0.5,0.7598333333333334,0.46779661016949153,0.6239638281838734,0.7984164348384336,0.534711010655473,0.7857365284158173,0.5572314817474755,0.17639441973976602,0.19614246396567758,3731.0,942.0,499.0,828.0,3437.0
taiwan,primary,D_CatBoost_class_strategy,CatBoost,catboost_class_weights,CatBoost class_weights,none,True,success,,,128.09564009995665,False,True,True,5.0,3.0,15.0,0.5635100839215443,0.01173595064554528,0.7879446370680981,0.0070866177399317755,0.5426934096838227,0.00811352248403489,0.6402982078943442,0.015838328712667153,0.47109441184971296,0.008545445938813956,2005.2,53.1390628445779,7.941886234283447,0.04268558820088705,f1_optimal,max validation F1,True,uncalibrated,5.0,1.0,0.55,0.7853333333333333,0.5128205128205128,0.587792012057272,0.8414294885512519,0.547752808988764,0.7857365284158173,0.5572314817474755,0.17639441973976602,0.19614246396567758,3932.0,741.0,547.0,780.0,3476.0
taiwan,primary,D_CatBoost_class_strategy,CatBoost,catboost_class_weights,CatBoost class_weights,none,True,success,,,128.09564009995665,False,True,True,5.0,3.0,15.0,0.5635100839215443,0.01173595064554528,0.7879446370680981,0.0070866177399317755,0.5426934096838227,0.00811352248403489,0.6402982078943442,0.015838328712667153,0.47109441184971296,0.008545445938813956,2005.2,53.1390628445779,7.941886234283447,0.04268558820088705,cost_optimal_FN5_FP1,min validation expected cost FN=5 FP=1,True,uncalibrated,5.0,1.0,0.365,0.6481666666666667,0.3660287081339713,0.8070836473247928,0.6030387331478707,0.5036444862450036,0.7857365284158173,0.5572314817474755,0.17639441973976602,0.19614246396567758,2818.0,1855.0,256.0,1071.0,3135.0
taiwan,primary,D_CatBoost_class_strategy,CatBoost,catboost_class_weights,CatBoost class_weights,none,True,success,,,128.09564009995665,False,True,True,5.0,3.0,15.0,0.5635100839215443,0.01173595064554528,0.7879446370680981,0.0070866177399317755,0.5426934096838227,0.00811352248403489,0.6402982078943442,0.015838328712667153,0.47109441184971296,0.008545445938813956,2005.2,53.1390628445779,7.941886234283447,0.04268558820088705,precision_ge_0_40,precision >= 0.40 then min cost,True,uncalibrated,5.0,1.0,0.415,0.7091666666666666,0.4100688468158348,0.7181612660135644,0.7066124545260004,0.5220487537660915,0.7857365284158173,0.5572314817474755,0.17639441973976602,0.19614246396567758,3302.0,1371.0,374.0,953.0,3241.0
taiwan,primary,D_CatBoost_class_strategy,CatBoost,catboost_class_weights,CatBoost class_weights,none,True,success,,,128.09564009995665,False,True,True,5.0,3.0,15.0,0.5635100839215443,0.01173595064554528,0.7879446370680981,0.0070866177399317755,0.5426934096838227,0.00811352248403489,0.6402982078943442,0.015838328712667153,0.47109441184971296,0.008545445938813956,2005.2,53.1390628445779,7.941886234283447,0.04268558820088705,precision_ge_0_45,precision >= 0.45 then min cost,True,uncalibrated,5.0,1.0,0.48,0.749,0.4529195160441873,0.6488319517709118,0.7774448962122833,0.533457249070632,0.7857365284158173,0.5572314817474755,0.17639441973976602,0.19614246396567758,3633.0,1040.0,466.0,861.0,3370.0
taiwan,primary,D_CatBoost_class_strategy,CatBoost,catboost_class_weights,CatBoost class_weights,none,True,success,,,128.09564009995665,False,True,True,5.0,3.0,15.0,0.5635100839215443,0.01173595064554528,0.7879446370680981,0.0070866177399317755,0.5426934096838227,0.00811352248403489,0.6402982078943442,0.015838328712667153,0.47109441184971296,0.008545445938813956,2005.2,53.1390628445779,7.941886234283447,0.04268558820088705,specificity_ge_0_65,specificity >= 0.65 then min cost,True,uncalibrated,5.0,1.0,0.39,0.6791666666666667,0.38526477359938605,0.7565938206480783,0.6571795420500749,0.5105517416730231,0.7857365284158173,0.5572314817474755,0.17639441973976602,0.19614246396567758,3071.0,1602.0,323.0,1004.0,3217.0
taiwan,primary,D_CatBoost_class_strategy,CatBoost,catboost_class_weights,CatBoost class_weights,none,True,success,,,128.09564009995665,False,True,True,5.0,3.0,15.0,0.5635100839215443,0.01173595064554528,0.7879446370680981,0.0070866177399317755,0.5426934096838227,0.00811352248403489,0.6402982078943442,0.015838328712667153,0.47109441184971296,0.008545445938813956,2005.2,53.1390628445779,7.941886234283447,0.04268558820088705,balanced_precision_0_40_recall_0_60,precision >= 0.40 and recall >= 0.60 then min cost,True,uncalibrated,5.0,1.0,0.415,0.7091666666666666,0.4100688468158348,0.7181612660135644,0.7066124545260004,0.5220487537660915,0.7857365284158173,0.5572314817474755,0.17639441973976602,0.19614246396567758,3302.0,1371.0,374.0,953.0,3241.0
taiwan,primary,D_CatBoost_class_strategy,CatBoost,catboost_balanced,CatBoost Balanced,none,True,success,,,130.43118519999553,False,True,True,5.0,3.0,15.0,0.5647707961612567,0.01129508601967169,0.7884023852977831,0.006748615137407943,0.5440260073407935,0.008960734489237385,0.6442309834408345,0.015544517321649309,0.47094510868270867,0.00895508573003338,1993.3333333333333,56.183825272245585,8.095240211486816,0.04102338155110677,threshold_0_50,fixed threshold 0.50,True,uncalibrated,5.0,1.0,0.5,0.761,0.4699606962380685,0.6307460437076111,0.7979884442542264,0.5386100386100386,0.7866408076927355,0.5590401796149151,0.17683660555915034,0.19767088912487024,3729.0,944.0,490.0,837.0,3394.0
taiwan,primary,D_CatBoost_class_strategy,CatBoost,catboost_balanced,CatBoost Balanced,none,True,success,,,130.43118519999553,False,True,True,5.0,3.0,15.0,0.5647707961612567,0.01129508601967169,0.7884023852977831,0.006748615137407943,0.5440260073407935,0.008960734489237385,0.6442309834408345,0.015544517321649309,0.47094510868270867,0.00895508573003338,1993.3333333333333,56.183825272245585,8.095240211486816,0.04102338155110677,f1_optimal,max validation F1,True,uncalibrated,5.0,1.0,0.585,0.7953333333333333,0.535483870967742,0.5629238884702336,0.8613310507168842,0.5488611315209405,0.7866408076927355,0.5590401796149151,0.17683660555915034,0.19767088912487024,4025.0,648.0,580.0,747.0,3548.0
taiwan,primary,D_CatBoost_class_strategy,CatBoost,catboost_balanced,CatBoost Balanced,none,True,success,,,130.43118519999553,False,True,True,5.0,3.0,15.0,0.5647707961612567,0.01129508601967169,0.7884023852977831,0.006748615137407943,0.5440260073407935,0.008960734489237385,0.6442309834408345,0.015544517321649309,0.47094510868270867,0.00895508573003338,1993.3333333333333,56.183825272245585,8.095240211486816,0.04102338155110677,cost_optimal_FN5_FP1,min validation expected cost FN=5 FP=1,True,uncalibrated,5.0,1.0,0.355,0.6336666666666667,0.3574468085106383,0.8229088168801808,0.5799272416006848,0.4984025559105431,0.7866408076927355,0.5590401796149151,0.17683660555915034,0.19767088912487024,2710.0,1963.0,235.0,1092.0,3138.0
taiwan,primary,D_CatBoost_class_strategy,CatBoost,catboost_balanced,CatBoost Balanced,none,True,success,,,130.43118519999553,False,True,True,5.0,3.0,15.0,0.5647707961612567,0.01129508601967169,0.7884023852977831,0.006748615137407943,0.5440260073407935,0.008960734489237385,0.6442309834408345,0.015544517321649309,0.47094510868270867,0.00895508573003338,1993.3333333333333,56.183825272245585,8.095240211486816,0.04102338155110677,precision_ge_0_40,precision >= 0.40 then min cost,True,uncalibrated,5.0,1.0,0.42,0.7095,0.4094076655052265,0.7083647324792766,0.709822383907554,0.5189069831631244,0.7866408076927355,0.5590401796149151,0.17683660555915034,0.19767088912487024,3317.0,1356.0,387.0,940.0,3291.0
taiwan,primary,D_CatBoost_class_strategy,CatBoost,catboost_balanced,CatBoost Balanced,none,True,success,,,130.43118519999553,False,True,True,5.0,3.0,15.0,0.5647707961612567,0.01129508601967169,0.7884023852977831,0.006748615137407943,0.5440260073407935,0.008960734489237385,0.6442309834408345,0.015544517321649309,0.47094510868270867,0.00895508573003338,1993.3333333333333,56.183825272245585,8.095240211486816,0.04102338155110677,precision_ge_0_45,precision >= 0.45 then min cost,True,uncalibrated,5.0,1.0,0.475,0.7475,0.4510926118626431,0.653353428786737,0.7742349668307297,0.5337026777469991,0.7866408076927355,0.5590401796149151,0.17683660555915034,0.19767088912487024,3618.0,1055.0,460.0,867.0,3355.0
taiwan,primary,D_CatBoost_class_strategy,CatBoost,catboost_balanced,CatBoost Balanced,none,True,success,,,130.43118519999553,False,True,True,5.0,3.0,15.0,0.5647707961612567,0.01129508601967169,0.7884023852977831,0.006748615137407943,0.5440260073407935,0.008960734489237385,0.6442309834408345,0.015544517321649309,0.47094510868270867,0.00895508573003338,1993.3333333333333,56.183825272245585,8.095240211486816,0.04102338155110677,specificity_ge_0_65,specificity >= 0.65 then min cost,True,uncalibrated,5.0,1.0,0.395,0.683,0.3868555686737505,0.7407686510926903,0.6665953349026321,0.5082730093071355,0.7866408076927355,0.5590401796149151,0.17683660555915034,0.19767088912487024,3115.0,1558.0,344.0,983.0,3278.0
